tmID,year,d_fga,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
-1,9,2069.4575517734534,512.2104255946923,171.1591147723974,489.8439108990017,341.3815581005288,769.5738821676446,540.2645781829913,636.7105724905198,268.525497108239,517.876966985603,119.14071753532592,2464.4831694757427
CHI,9,2061.2828312324755,466.01716619867744,154.14243480655512,440.90682340325804,344.3352813180617,729.1655956230337,529.1005113424169,666.3389160251423,251.3406258479077,514.3384908502728,121.55716067314819,2350.9867755821215
CON,9,2204.1675834003286,439.080935764495,164.99360733383207,481.99622657304,332.7085950955534,795.9221093088731,566.6427112163001,663.4940496939614,259.34466928580486,513.9361738943878,113.80612014200933,2488.456110831996
DET,9,2214.822938323791,558.1644445866225,194.85276980088025,568.29476487037,343.65904422394505,783.1587052978481,544.8488898633369,739.1680288563416,282.1963764684761,555.1352959032688,116.56505940257871,2554.08970833482
HOU,9,2191.2759514372256,566.5695058456334,195.21680124330808,558.8329335831827,337.455284747921,754.8536143114284,574.5041653519022,692.8869360042363,286.7015432940412,565.164889108287,135.67898733236512,2602.7838014215013
IND,9,2181.440587494125,521.9357890258157,169.71381700772972,506.9724314495946,354.74203765628533,782.0845727024102,507.20253977943736,691.7425916785597,278.0330614307462,590.1390316028426,117.81428886202728,2473.5074959697777
LAS,9,2192.30816265509,575.4589291668516,194.05494615831645,543.1916888897626,342.36654614067794,809.678603634782,590.5454542745819,681.8565733750928,285.0700426400677,563.465064804365,125.8757796519352,2608.0776951388743
MIN,9,2227.1178719296236,577.4808931625539,186.6319117921625,514.7063835331982,354.15648429945253,788.1627258063116,564.0068319300303,685.9776777600648,282.46724317665445,550.3141134115543,130.05447015029733,2655.995954169623
NYL,9,2231.08281215508,533.5381609321194,178.13993107594234,531.9398156144485,355.3625679398731,820.847876577024,536.5002405347625,678.8940210094529,279.70246246527216,566.6416663071445,120.6165937099104,2555.348910288038
PHO,9,2372.1194217994675,563.8814701488479,251.51468283776816,654.5620187684149,395.145569198123,892.6371954658046,608.1551101354383,687.427572417788,257.67233022422334,587.1987361401756,117.68567041831024,2788.7286681149217
SAC,9,2007.562136558886,468.35463449596244,148.9668100376828,456.75787870563124,313.69753774899755,707.0156954627093,509.0533087073193,669.7651783034921,247.44834741780508,566.4104021688474,132.39021845254283,2304.1944166914186
SAS,9,1984.6802466837783,455.3565879981403,143.7730808030138,415.70880004281105,333.8426802488037,709.4611503559603,522.4426285715338,631.2133573806373,251.2451125383956,495.9009360117388,128.63591183104884,2307.4380147981506
SEA,9,2235.1129104960646,559.9594330994202,191.04040790449844,530.1634520136028,342.72962786613533,756.7009371598041,569.3068228976342,695.4651825304979,271.06633237179693,559.7853289548274,122.68182723302122,2591.1945129575324
WAS,9,2223.016516054083,595.6083733709747,191.91361221170894,538.452945454781,369.75237219476276,806.2309092249175,564.7327206698153,721.857078515693,265.7779459857318,567.9278718758593,111.70193522863413,2612.701428309164
