tmID,year,d_fga,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,5,2004.4861924164793,471.09743311381305,149.94173200554098,454.7649713256987,347.4050873468338,696.7753823073721,507.8996676821391,631.5416192827652,268.98683159327487,490.460183611224,117.01823222439461,2239.395828983423
CON,5,1816.7891024110281,413.6871089851859,135.6322487035889,406.6305354383711,306.7768319350871,687.2140135043259,482.9724759172415,629.5526926526711,238.24619124167165,480.92587914040126,107.6349386596412,2146.0662905738986
DET,5,2200.7920610042133,459.0384395545657,158.12470128590545,513.5426864570647,371.10768536961,713.5246378401259,509.9603782487278,738.4151315320348,296.97508765789365,494.3416961318489,126.53059198619317,2331.4475613863992
HOU,5,2014.1355946924398,375.1476674235249,156.29532872647155,464.01467346602846,309.5010827611996,725.8249856014899,521.7607847657782,637.5389196549343,236.27878955806773,462.39289851813896,113.66839345012761,2207.6229223615737
IND,5,1973.9449606098306,454.57112981760696,151.0606471069301,440.1403355684509,314.94317955109784,681.9865337069263,533.9192277393943,633.3295145954013,238.78100952587417,476.67939545030356,138.28246923068053,2245.85640173562
LAS,5,2113.2371036449968,483.2431499168341,177.6818934500744,519.3972762948919,326.8504664193369,762.0740867490322,543.5398368616274,680.5321717320387,271.9120147445045,476.39930119391045,122.3958477552027,2324.7090334425566
MIN,5,1843.6436152545818,438.53573560290914,139.75120641232817,403.1298998683414,311.62585672432925,677.8688838320548,486.822566692173,608.7109349923351,245.806924452125,478.75764871239875,117.92993784835586,2128.951009456899
NYL,5,1908.1880842586402,436.619443926086,150.21667186192138,430.24703651041654,314.55073997287633,710.751445525684,482.8529316020746,607.113035750339,254.82594530551285,474.1458437661368,100.92084818273355,2194.0509093587375
PHO,5,2013.8494870657787,466.812148731861,146.74882324382077,451.25284739367703,330.9403909796506,740.003859975067,508.61970868290706,674.9125607852008,268.32853432198027,525.9956989245237,127.81074064331082,2269.9722015207394
SAC,5,1873.9476670623674,446.7143254426487,140.8649462027393,409.1007406821384,319.8402051058083,683.9411110902513,493.15461955229534,620.8307191537396,246.01158365035678,498.77700413500156,125.73091777882438,2135.029293128205
SAS,5,2062.163144725748,513.4838495114353,147.9421093122317,460.2457262156967,358.59552175939467,744.6480873819086,510.29310621530453,672.6907783027623,283.53350738412064,491.56612540754764,122.72248848520323,2317.3972180176715
SEA,5,2023.1630876359861,428.18427955460396,148.06480639568022,441.7325838569767,347.0676543825957,714.4583244181099,479.47864335483723,601.0937278814658,244.56626907361527,466.8890704655636,109.35987411492715,2244.188621753132
WAS,5,1940.3454887740113,417.3823432238271,150.84353524237417,436.2830454784832,316.14467819374687,702.2153082683935,508.1273093497059,580.7776614587224,245.93529335378662,463.2046502671697,116.69947944447894,2238.1238339072374
