tmID,year,d_fga,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,3,1876.4767754225281,437.07275029884306,125.32619026804133,379.92776376914304,330.66648008872295,616.9398126614818,483.5320524427913,599.2840081520216,256.8740098059226,470.54464838838953,120.56999722648773,2108.167374639402
CLE,3,1816.4797573842259,412.97894147945857,133.91238230345104,411.3798679594184,303.55945270173856,637.230266967458,457.49531333335506,605.2913350404298,238.8488913073763,486.8080643797493,119.4723742361861,2010.133887414916
DET,3,1899.5478403185434,446.62856398667986,145.34783526170528,424.6479959495945,307.7905133901678,659.5556098289343,493.00348262632326,628.846604872087,264.3617382926869,485.3396821130705,115.70713328341994,2182.0463205755823
HOU,3,1917.3098386329495,453.37855001343394,146.12820555751327,448.5417479584839,307.18543304351215,658.2839454690109,491.65404233477364,629.6393729653308,264.7009248477552,480.48022623304973,115.6809315933035,2181.158339339679
IND,3,1903.3657943688675,451.23461915941635,138.36781610221698,430.03694578273667,309.66205592501785,659.6099579553565,501.2086427471004,628.8584076839949,264.19012235908474,483.8975373851629,117.32870622585564,2197.6620764534764
LAS,3,1941.1515852087114,447.7090962081611,166.51227672755323,521.3301321339479,301.898556521799,640.6299383218566,502.18541947940383,625.2803975131824,264.26141426565465,473.55146451172584,114.6925414276272,2179.5189979811794
MIA,3,1907.5308912753312,455.448410113961,141.35006217465428,439.15918730498305,306.9126957613791,658.8617067992242,486.62105902478555,632.1141288944665,262.98079306280715,488.7769352193796,116.30270190432887,2173.753686785736
MIN,3,1883.2020024290184,446.3690833538055,142.96348301416427,423.2782641838155,318.4975388728339,678.236761228414,493.48244162948225,648.2265008278315,255.12576841949848,489.0129102435915,125.64762853161267,2149.5840609976794
NYL,3,1861.3541072223427,447.53096564045245,135.8593517835504,397.837516201336,309.289876494108,671.0223088745406,461.88703535379364,602.2906081929226,231.8415409208023,486.2389121318287,98.98051854036753,2103.0234615053223
ORL,3,1896.861322634531,444.3742551522448,141.4847532473957,429.2363791940797,317.5137530378976,657.9837567218266,500.2196062183186,629.410590608833,271.53232094093676,494.0437513587348,121.40458868234433,2172.72212234317
PHO,3,1904.7877783411216,450.9935741721156,136.8257577766294,409.11204812869175,320.79164993930124,684.4008236843655,502.19927378204324,607.1736081879137,270.54156763439386,488.03459783365895,115.81885581654194,2165.006082792628
POR,3,1851.872572455234,432.2464435756683,139.6364341868659,402.74818187282983,322.61401773513074,711.1893037762686,479.8701003589626,607.6819199163128,253.76954930452445,483.8005276952015,123.95664606469809,2121.256429303469
SAC,3,1947.2889871952038,449.6523861848995,134.84423728522344,429.89886670151805,328.39577449775254,660.2343954349544,494.90157810658263,626.5147421392224,266.1833568124516,487.23855956384546,129.06080248217495,2162.533660257763
SEA,3,1903.8446195096744,449.93841776347705,140.64842085743703,441.691244956551,311.3021896043779,666.9958739557164,496.55395343406923,632.0382481775064,265.1263359042494,485.3022252364123,118.44135856913189,2168.5359458389967
UTA,3,1936.5718524263111,459.2809330590078,136.93872006475317,434.93281723839476,326.9430566306784,649.8738435772057,490.4981526191455,638.0660732275155,267.697745083169,465.591502687145,123.02312157816881,2185.98375401283
WAS,3,1875.0135604747486,378.1756485228089,142.22547482990004,408.7009800974853,324.3420459446773,703.9995656596109,483.6988740740017,563.8038517895849,252.58816146604113,465.12892241640895,107.67628164193347,2108.0940476614355
