tmID,year,won,lost
-1,9,19.01410255899789,13.934731391237019
CHI,9,14.171329556490385,19.52878624147154
CON,9,19.060303551880946,14.9556277007047
DET,9,23.107115187002726,11.25053629403417
HOU,9,17.990606442482566,16.401106226613386
IND,9,22.887622196669497,11.296059877285622
LAS,9,19.41680982755517,14.942948326168265
MIN,9,17.06857894733621,16.476568260491536
NYL,9,16.93561462020973,17.176908884789565
PHO,9,19.67542945080095,13.782182238858258
SAC,9,16.165718409543178,17.592721958535048
SAS,9,11.364301530482482,21.455306026342456
SEA,9,19.04203503545883,14.675992199091592
WAS,9,19.505629793653306,14.754169319700566
