tmID,year,won,lost
CHA,4,15.815387398193112,16.184612601806876
CLE,4,14.666878735916818,17.333121264083175
-1,4,17.18742260281252,14.812577397187468
DET,4,17.023249158545138,14.976750841454875
HOU,4,22.855650090283717,9.14434990971628
IND,4,15.37759234070786,16.62240765929213
LAS,4,24.117043464334216,7.882956535665771
MIN,4,15.227073011879739,16.772926988120254
NYL,4,19.1283800037467,12.871619996253301
PHO,4,21.69500520017851,10.304994799821483
SAC,4,14.332070933420853,17.66792906657915
-1,4,17.130609864299718,14.869390135700279
SEA,4,19.79728494541063,12.20271505458937
WAS,4,15.692356020044327,16.307643979955667
