tmID,year,won,lost
CHA,2,16.014760826448377,15.985239173551614
CLE,2,16.380674906745398,15.619325093254597
DET,2,16.068491822199686,15.93150817780031
HOU,2,15.992545253040584,16.007454746959407
IND,2,16.155274507149883,15.84472549285011
LAS,2,16.192300676991163,15.807699323008837
MIA,2,16.352807205085533,15.647192794914467
MIN,2,16.374132160543287,15.625867839456713
NYL,2,18.40208295887073,13.597917041129264
ORL,2,16.084739325086336,15.915260674913664
PHO,2,16.27469998751198,15.725300012488018
POR,2,16.337982272100785,15.662017727899208
SAC,2,15.445853080155105,16.554146919844893
SEA,2,15.295032609365252,16.70496739063474
UTA,2,15.550365528136687,16.449634471863305
WAS,2,15.748728314918942,16.251271685081058
