tmID,year,won,lost
CHA,3,17.62667087902066,14.373329120979353
CLE,3,19.993685426631792,12.006314573368218
DET,3,17.93930076604114,14.060699233958866
HOU,3,18.327104228234834,13.672895771765166
IND,3,17.01690861711941,14.983091382880577
LAS,3,18.853386599061054,13.146613400938953
MIA,3,17.88100905717181,14.118990942828189
MIN,3,16.711488073746047,15.288511926253946
NYL,3,20.187187316350254,11.812812683649746
ORL,3,18.089385232099893,13.91061476790012
PHO,3,14.678578486869739,17.32142151313026
POR,3,15.08275964558156,16.91724035441843
SAC,3,18.507371924772357,13.49262807522765
SEA,3,17.701733143245974,14.29826685675404
UTA,3,18.365061672769077,13.634938327230923
WAS,3,14.945182819591412,17.05481718040857
