tmID,year,won,lost
CHI,8,18.623325050731726,16.02846101765491
CON,8,21.117616419322584,13.010808998471031
DET,8,23.76675597217802,10.85697557964772
HOU,8,21.717733478227935,12.734394319374193
IND,8,23.030111534979337,11.895600455611941
LAS,8,24.552903779440626,9.991963513686857
MIN,8,12.46988496644531,20.906662554047376
NYL,8,16.85083434543395,16.887331436852058
PHO,8,17.931520505546317,16.025956443778483
SAC,8,18.183037333121582,15.683476813085901
SAS,8,12.0651729131094,21.741794444229384
SEA,8,18.56360399421834,15.786075320827246
WAS,8,19.604951906113516,14.721190861314412
