tmID,year,won,lost
CHA,7,14.81652628953172,17.6451791255565
-1,7,16.49066534745659,15.778731299487369
CON,7,22.199644854902072,11.774223008156325
DET,7,21.594730591743776,12.378492687376223
HOU,7,16.98471358878429,16.854148599008017
IND,7,18.894273353795118,14.2814941451313
LAS,7,17.718511287934284,16.625167835666502
MIN,7,13.852243976322058,18.339824264994835
NYL,7,14.697606244761108,17.51614518563891
PHO,7,19.46965754382664,13.7919249163843
SAC,7,13.872005028100576,17.915617076194877
SAS,7,12.242082539857986,20.436526416662794
SEA,7,19.93685356450816,13.200293988740484
WAS,7,12.758710313901346,19.48710994094588
