tmID,year,won,lost
ATL,10,12.57845203156095,21.67944729218862
CHI,10,15.457088887173862,18.822693900043987
CON,10,21.034364326059553,13.470338000866505
DET,10,20.63920757629787,13.314605283709703
IND,10,19.881722702547318,14.186557346492522
LAS,10,18.955347176977117,14.569599116039381
MIN,10,15.076711107973324,18.799450879841185
NYL,10,16.356266200741505,17.81660502595736
PHO,10,19.498597216565692,13.803201862422165
SAC,10,19.004193954577065,15.286548445393965
SAS,10,13.945412557311688,19.708324769774453
SEA,10,20.195184725029065,14.535563705893626
WAS,10,14.070929004621751,20.297062842683744
