tmID,year,won,lost
CHA,6,21.462958634687233,12.065794363935993
CON,6,20.219147000387654,13.101262711278965
DET,6,22.074506877099687,12.183259745299292
HOU,6,22.34310382828547,11.55908774501992
IND,6,16.954553539275306,16.66335976905985
LAS,6,23.827144423704524,10.311313085748502
MIN,6,21.508256333777833,12.550400638822694
NYL,6,14.826099059865413,18.86645222032534
PHO,6,21.478101674401078,12.605114147168724
SAC,6,13.492300208893223,18.404519834264626
SAS,6,12.302170697052325,20.166094960668843
SEA,6,13.661667696415137,19.65140356739711
WAS,6,12.9877810384115,19.037942967567723
