tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,4,765.4031350830429,417.1419039996813,137.14661895486154,398.5238156103029,304.45412258595246,630.442663826457,486.39966822113956,606.8822218573796,232.83212802005272,473.0064413283339,109.96475394962467,2106.219895404127
CLE,4,774.8505192642045,406.58838258575116,142.99005907236193,416.9484428679896,295.8545613632032,655.3611887263716,482.6268534041077,608.1720320621312,243.29456633465824,468.8502292525046,111.0837476243629,2081.261590111362
-1,4,770.8479880902701,410.0106831755288,136.27923190128567,408.92155428281075,308.5126966332747,670.9260783870432,481.25076948600787,628.1982108318035,237.87916800515694,507.13496968224365,106.7258391655933,2111.960996202224
DET,4,786.6315537477153,451.79529215431484,142.9931648714916,425.8539947276062,311.45349268694014,670.7716676518166,480.48361919209873,623.6905879262388,250.54437807144842,464.81956144697045,129.40781495965012,2154.494369106099
HOU,4,793.2434118736965,434.1360155288101,154.39406756967392,467.99355609033285,312.01965351019425,648.7461302639427,491.3190501984572,633.7593810249604,265.30841547042024,470.11743219376314,105.16429353385325,2180.577163733054
IND,4,768.5449952554377,383.1360419538479,146.0815469113236,428.4079107859264,303.4023718368592,638.6298866479517,494.52987924857615,617.1264821904772,236.26815829672324,473.94815696699834,130.17950885948477,2081.6298026157237
LAS,4,793.1484831904091,470.56832362449114,159.6121858698658,499.75131160827345,314.99061597765285,649.7424507272768,500.15723745920593,641.4282331843496,266.55828425952996,465.33370466751546,112.16102019664359,2220.326585875361
MIN,4,779.816465973651,432.7698895662143,141.79469814006072,404.6123805565262,309.62928278505433,664.0746867147534,489.94838585121363,616.8797396223404,252.45566533300104,485.0995472252336,116.27533907803998,2157.88226965255
NYL,4,772.3781430981247,463.1080944732641,140.9184156400487,429.7273963205685,312.88061857801415,659.6804131060767,467.81445699622503,603.8490131626226,240.63294072709365,481.4386903015978,101.26962282293806,2144.2577300328135
PHO,4,801.7189263073645,459.54143603849036,146.10083638543304,457.94353006536636,318.9416819438733,665.2261899199642,500.8665105074942,612.6468137530442,264.66608199796275,487.787457444665,122.97542521132289,2197.5333607060734
SAC,4,776.6580236090452,421.1245354993204,141.06973799930407,408.88507930097734,322.8518054529293,683.9205515496926,487.91005952864674,608.6382983080767,242.83448852563222,488.3621501574121,121.84830836892684,2109.3597685271775
-1,4,788.1329006839695,415.0677286546234,141.59567818190408,420.8581495729454,310.51258692474005,668.5187585182272,487.02751919075325,638.2818440182697,238.6822904752247,482.28036600207014,105.65200883419936,2146.375460038477
SEA,4,786.7264885556511,461.1923695110964,128.66993200077658,418.0262293366718,312.59708465740545,659.1578773701428,493.15433279840363,609.2134045290651,247.62529964005188,489.81041092300956,122.71596046512495,2146.877293057587
WAS,4,777.0241230169253,414.87132434873945,142.59432671828836,415.7784702668654,308.416775206801,668.9100085833084,467.57355285974353,597.7567075020693,246.4183454255929,475.0286366548947,111.11501348790262,2109.6075744482205
