tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,5,821.116940729699,470.64900617677966,150.1653525201657,467.7419921298927,344.71200129014767,696.3303374931239,509.2092541409672,631.2345295109128,269.6286784285943,486.2636135827746,116.48031101467647,2239.299648428982
CON,5,770.1020346342575,411.8651431291778,136.4045309049817,408.93908817000425,304.8640135329624,674.3018601694134,484.5346269311262,628.963864393534,238.68619591831904,480.7216257112862,107.15253550849928,2136.479202081715
DET,5,885.2647563645057,460.9248450530468,156.97038252761544,517.312584929709,373.26271774745953,711.7332746091905,510.71943918748144,740.5579903049229,298.4008975698026,495.66270334705337,128.34085944937308,2347.6791984346946
HOU,5,829.9383497529608,376.2711302167204,156.29415078636404,465.6025874141503,310.3439341359069,719.1517284080637,515.8609706824458,626.9015164022702,236.73560747856556,464.4920799673129,113.94202600497567,2215.3452383146473
IND,5,824.2654230310459,444.8954627961472,147.6533916508848,434.52245327469586,314.101807591713,676.1529978328773,521.4121656488087,629.9907957982253,240.90430471882823,481.60292469297815,134.98972034493272,2239.302925379153
LAS,5,836.0797990492166,485.01264319881267,173.63344902762594,520.4954790959823,324.9161136068686,763.7359101430409,545.2222825965798,680.4061002854645,272.54415488898496,479.27053148347096,123.1959920665214,2325.7226747111945
MIN,5,773.5193197630351,444.4109589233202,140.01109630045283,404.6610035551366,310.5539005927396,674.5133973550028,490.275625471147,614.1075626905817,248.426829004065,479.07504211415835,116.52428880634082,2123.3001288082246
NYL,5,790.8841869360679,429.69273538880316,147.54775097990165,430.512827946825,315.34327407117644,692.6828411889909,473.28972178165424,607.1331515685063,248.80158227145375,476.8155262168594,104.18745717010512,2163.382278949755
PHO,5,821.110823582303,468.15793358945865,142.94195603548184,439.66147175443393,325.50238076318874,690.0563674852629,501.615786409283,642.9907558945712,248.05654666058598,496.8124800409457,125.35963096515388,2260.7593019455517
SAC,5,790.9450339654222,445.05962028458055,142.69783448244763,409.2929686544147,320.7991371977511,688.1527168798862,497.2683027341778,620.5120252742937,245.04528135866175,512.2123971809835,127.25520569100505,2151.764046621481
SAS,5,846.008259108221,513.1918416268411,149.4331589676873,463.80805827390606,360.1857603186074,744.515334952557,515.1755115400532,680.2697195224912,285.58003268802753,462.84187481678754,126.85446636828745,2366.4230102431247
SEA,5,836.6763826778845,450.16849962281975,150.76460993452082,445.15647786850343,344.1499469842239,713.5958054347327,485.2788046049189,608.4914620515451,244.38466069842065,463.40913240446605,110.42510886837097,2265.7292352631516
WAS,5,824.071815752877,428.5480557167325,146.99745614794568,432.06795274571533,316.1331042447828,697.5361488522476,497.6300212248172,582.8625359518608,248.06052711240955,463.65627882648687,114.31676998693109,2201.817255794756
