tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
-1,9,810.900753764654,421.3844355184867,146.0365013904103,434.8235068447329,317.38257574688936,683.1698884533928,484.8632863460299,615.8615136872845,240.11162230929958,473.20440495366785,103.77768568171702,2189.6566145686515
CHI,9,864.5637336007734,462.6733898543746,152.78446434746553,436.18952648020604,332.506971861895,733.4790843242755,525.9096062699832,664.0510499021404,249.1665325066875,519.6483267645149,123.43495147940408,2317.7681798715007
CON,9,931.8670114753626,442.1096780069957,167.82076817885672,478.8124757193396,331.0956406604042,793.5432400799676,561.8851912365203,663.3399224460455,257.76902641926523,510.6614197323449,117.4724135926204,2487.2353717714113
DET,9,891.0041600224047,562.5203980694081,188.9783475586479,577.128421677054,340.24213498874036,784.3556620427663,543.5562248457459,736.6508913150382,278.3720271473241,555.7031275864135,116.87930189955541,2535.5453097566933
HOU,9,932.6981677009433,565.0008630654395,192.94765080760826,566.8212258437511,332.0231367690294,757.6188848432125,576.1584706643546,686.7214643586403,287.86105189743677,565.6393027075768,137.3814623820741,2617.5638807883597
IND,9,900.9962848814146,536.738879088429,174.1073597069552,511.78558463329773,350.56779530338355,782.9130673740485,509.0960761220958,692.0870351193779,274.341286430361,589.7462316747245,116.21711880764728,2456.981505818825
LAS,9,920.3353753795063,579.581818089279,195.85654500922467,549.553229853506,336.68533321606094,809.3374713348379,590.5251016483298,682.9620674109253,276.7340783180199,570.3276564637962,126.46590516285009,2607.302396851868
MIN,9,955.0566345366515,589.4833526369812,175.10469564158765,495.5380500111764,334.40484365749336,785.9459322222285,563.2456892540451,680.814638599142,274.05517004167916,543.4870617463839,133.6844985993311,2645.996948127762
NYL,9,932.4544883229345,529.0452372829784,178.30531260521715,517.5942360594639,359.97085859749467,822.7987330977243,531.7021339266284,662.4825728903172,277.6345364487726,561.8629773256706,119.4423782233577,2569.3131306260866
PHO,9,981.8536896441528,567.1019690552957,242.44590425093253,639.8524049437203,379.72617213110755,893.0022222139875,604.2978774935126,687.5234936868933,253.9419638641382,588.1733985218325,120.72912840627808,2776.127512854236
SAC,9,835.8911914003584,461.08096174972013,147.19401277091453,441.2026859604252,308.0241983347607,705.8189491518272,510.155108182748,680.2425706556928,250.9546734171549,573.2132984180483,133.65141094277817,2290.7749815386446
SAS,9,860.9403054923963,454.92433555146835,145.0384378172291,421.4408532476515,331.57223277091305,711.4951697391386,522.4724893806641,629.7689646765597,247.46573321701788,495.91480546191633,127.04967962783115,2320.224636524073
SEA,9,947.0761094501036,520.8818427542515,184.7577378906306,518.8705639903768,331.9802524004244,758.477854139981,565.2927767284137,688.5319491723877,267.579676868283,521.6742717272848,126.72509764864803,2596.5176110400253
WAS,9,881.0111037214972,552.192488185644,160.16116542574352,456.88738527146745,333.2047535148579,741.9769482277904,528.9276745396304,687.7851458906291,254.71314674401424,522.5467037649273,116.72938942980106,2412.7543793573923
