tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHI,8,898.9807892070758,504.0972325035742,166.62202197005308,486.84598952566046,332.7532422852091,797.5902279375392,550.521100626008,651.9554400758145,262.7354272290734,509.9868218396654,117.76268935681703,2484.255687277433
CON,8,895.6343220566125,410.952009563662,147.524285439614,443.3027636709187,350.8788014302586,725.512651292531,517.8423402225885,644.119374942496,254.64788204798438,474.0847615346475,107.69193435706788,2360.254595984397
DET,8,853.6456354774359,546.593189102131,175.449206410224,542.6255204650968,330.14347522661086,750.7743320196042,492.1849751943854,722.4325817283584,274.2107827912052,535.5453002681247,111.81865227395437,2407.8818249588394
HOU,8,901.032424503883,510.00531230681906,166.50935272403328,510.59041722023255,333.5542806385756,760.2792156319027,538.7092554825772,689.7580739495958,278.7934490717307,542.494810266706,107.23717379798109,2460.302315882671
IND,8,874.3663788716281,513.3340925135725,153.50473891080327,478.2320507133088,326.2820775118987,759.9895751783994,509.39533126492324,684.4269813041684,268.9796410326905,588.9358205804031,115.42275573989062,2397.9142091347635
LAS,8,865.0540168498333,546.6684803405604,187.68622975597387,547.4575277397945,329.8239281817717,749.1359718593842,554.2796391346504,644.6190997108962,279.80790618957167,552.1156578663922,125.63207648526911,2464.8375180909575
MIN,8,827.4760858971631,436.91782847123625,142.1912589633058,409.24384864202716,312.56375722438327,691.2892749781062,507.5831063947797,621.3691560087871,245.79596282648865,473.01178798394915,120.53878376763245,2243.211977720883
NYL,8,872.2239859842936,493.4714617073805,143.28372976036326,421.1044262315015,334.46095125912314,708.7912991135489,502.78774141997144,633.9722487401324,254.77649807693086,471.85563851908853,124.20550483780482,2366.0764650376505
PHO,8,964.5941184934195,607.5943840393104,188.70922878547108,567.6149501681928,378.22175796739396,829.2949121011065,559.3500925612361,678.4616523234322,273.77121737974176,544.920465291019,127.03651816609815,2706.6761972422614
SAC,8,845.0175539834003,460.70216926341385,144.59968810988389,449.0219768350194,303.5468061322545,711.1068431645097,499.10186515472975,655.1905605659526,244.63071311538192,581.0693656498485,131.85758748007564,2306.9199059270622
SAS,8,868.9361472156868,448.3489597892272,143.53539975819058,420.55471194710753,332.30093501976313,707.5618985541898,523.558179020535,633.8106522119363,249.77296645392164,460.76531352629024,126.44556050724482,2355.6914165147296
SEA,8,939.3661649631807,525.7006782666498,161.8047329360715,480.2808776734877,329.94659971978814,745.564383503829,536.0886425058566,657.0241411926804,279.37402159379565,483.7127716983179,121.74072999403003,2567.4574401884393
WAS,8,898.2778622966739,616.372362343705,191.44537874031627,541.0260542877278,328.93303946254565,724.2831753491026,564.6128341476439,684.5534764112055,255.95265054766276,565.6977773734791,97.76545703092397,2571.5371208803185
