tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,6,834.5546122812714,467.45229845355686,155.45161480507642,464.5332241900407,332.529720967588,699.4898056551358,510.95196718299434,659.1480440721975,271.204540316726,491.86493417832133,123.52397941389893,2267.3062014504662
CON,6,842.9341699889917,463.9215744546616,154.79137614506882,436.9322197940957,318.283615609073,737.1189843134352,546.36728770518,640.3714538276283,249.0798432458709,495.7908641213423,120.63545282007121,2312.45487308885
DET,6,851.8909335638683,477.3469543814534,178.19553094091256,503.88214601754777,333.8598852621813,720.197690782803,516.254456068535,711.0290445834167,286.88591309039884,501.59435600668513,126.80065411177192,2342.289061030199
HOU,6,822.7934020818101,472.7159300864766,159.2373599821967,480.4234362503085,326.97677013639225,730.87444194117,534.220456136135,667.4992645378576,265.7951081847252,494.3000090359252,121.35403557892653,2293.195026657311
IND,6,815.0376576839797,450.39456911262823,137.570909864255,396.0822537444033,303.62429798220984,687.6043464033907,519.1224522878421,629.8610749341491,245.07440850404046,477.83833313506636,138.14660320185854,2236.19089376179
LAS,6,818.764168564907,533.0567515438008,173.58979102603007,503.54076066714543,334.5647659001675,738.1728595529044,533.9337791102903,693.1042390721528,286.3319167392159,513.0035873368745,118.06774948183022,2341.2880541244685
MIN,6,785.8244548731145,440.63548975969286,130.77422248389627,385.06202079196925,319.4443936733488,682.099684271287,492.16938042469377,608.7787790834833,248.45504484841695,473.729716736601,123.29602890231247,2133.4413704560866
NYL,6,782.0474483036609,461.4300669117279,136.29950937656255,407.6202700716712,331.17740214791866,686.6367470385952,489.47953093003554,598.8422640985788,251.4444217140972,457.6264260496996,116.43145969711061,2153.544205433144
PHO,6,815.643773362919,503.3041535803916,152.31459738052803,453.3970040888371,327.0729820779045,717.7717286973929,495.89185960563816,678.2254108472002,268.19465472090957,510.5782867422304,130.10562873745098,2287.122353603658
SAC,6,791.7641066700864,438.32968840832626,144.90700021963556,416.45191759976615,315.3181489169129,689.0466099656788,496.99427632795647,624.7195231598844,247.52074445239995,502.17882810451755,121.97993190337493,2177.3723977041254
SAS,6,799.399974542585,439.00728445853923,146.21254336440904,415.61053009701345,319.4668618917571,685.9021520722268,503.3300665969117,617.8017812795763,252.46838003454138,480.127768553176,122.34495939588075,2179.2342841364066
SEA,6,789.7970427942024,430.4912913416868,135.82021919648548,407.47375698110943,320.8181578957183,694.1838108313501,494.72567980791496,604.987669518402,252.19365782411643,477.65645911404636,118.31612429820377,2163.235942324424
WAS,6,794.1994755505931,466.7459826591469,141.37545512013887,405.332260204011,319.5703681471066,696.8546457077771,496.0314499483861,612.9035750233716,249.35449231877584,476.2320739545233,117.41891328806437,2165.5962902887236
