tmID,year,d_fgm,d_ftm,d_3pm,d_3pa,d_oreb,d_dreb,d_asts,d_pf,d_stl,d_to,d_blk,d_pts
CHA,3,764.3036604963426,434.1897702535339,121.10371985346343,384.1788367625871,331.1970639769305,609.4395642837851,460.77089984801313,596.8762039129487,255.465760181294,470.11026051789366,120.59802137406726,2101.9921740218642
CLE,3,715.0698434802994,411.5345410327563,132.87583025683003,415.7124049494444,302.27155886443927,632.2265445242326,451.0133751225252,595.930524773429,237.7283291501524,486.4044021674884,118.16549161296851,1922.6877021754583
DET,3,805.7206481376901,445.18695572216,139.05818575061517,407.16584288606526,309.7545336320827,664.8498229068323,491.192429312731,616.5139496611665,263.3847702888473,484.9126524648518,115.41726069459914,2182.8482500054724
HOU,3,787.2353644479108,456.0173323602164,145.3139783917104,457.1867626612199,307.33216491868416,654.89959608862,499.6476663333389,625.3636406015123,265.7300989517465,474.9853492432361,116.9280719261087,2169.105564426195
IND,3,803.1659997359728,439.3457009576268,132.52178116501054,389.40799078719544,310.14410597587454,658.3666622497262,512.793153889324,613.8113144596257,257.6889902428042,476.2754842964047,119.36868291107962,2195.15525812616
LAS,3,789.7109402867045,439.34784805448135,163.05515864897194,501.7438879964005,298.86758220634135,636.1473621205787,518.5696198894037,620.7019304124731,259.37500509999984,466.2908923763551,115.4632093933671,2160.459342022246
MIA,3,793.619488744626,455.9275460719653,138.00833105691999,433.3122850918908,311.0806103169186,655.6661342480496,491.1171559869589,616.401894424617,261.8340064853212,487.1631576211434,116.69400773240362,2198.0132344537747
MIN,3,770.8823961273878,434.66287093186315,138.08955115471042,402.0825103666256,314.28424360771515,678.2039054771419,490.35964533559627,641.5400584756219,253.96166437579643,484.9951253072602,122.66630942890258,2119.9887271082757
NYL,3,767.2529914216314,452.4630055465195,139.5142319734667,400.01975119388186,309.48258527045954,669.2157102084303,463.3252373836953,606.9923775646564,236.12091898537233,490.84127354016806,99.28516284625628,2126.054668130989
ORL,3,793.9393878189499,443.1550422576576,142.39674214177694,429.11054565031606,316.8627328820383,656.1595154000611,504.337400011526,627.4898785118008,274.76881748284615,493.72248148634844,123.82317902788763,2179.0820629606987
PHO,3,777.6221178386938,451.58446702401505,139.26146353760615,405.19448579830726,318.9204754013443,680.973946004593,485.9401214257853,605.4703009134026,267.02586683978325,487.6287778837767,116.9464616500348,2115.3733957186373
POR,3,775.1122924017421,426.17442574410364,138.85964314462885,397.9164416484406,321.44794989768013,712.068957039553,483.3608886661119,614.1198396245512,253.93400555600743,490.0324431091815,122.133947905112,2104.4040189495418
SAC,3,797.6143887550915,451.9464209009015,136.7732520347089,437.74082853114203,329.7611271097941,658.4006795657891,495.0409710968587,628.3581616589731,267.0262219240206,484.3496906938353,132.819385479035,2170.445718399598
SEA,3,773.5617604532557,444.8138134147844,130.3420315537101,377.27124611252765,308.2680834102769,686.4345859552335,496.3064215785929,613.9447090896529,253.70275678285086,499.0886121825352,123.06902621939004,2132.810633592537
UTA,3,791.8387345360312,467.0397329016484,134.08000009687748,428.54464390104647,335.9878727688552,643.4069890950315,486.4642317203551,638.9640655029458,272.45869507418706,431.1501735991953,128.4974180070137,2187.1590552871758
WAS,3,774.849994209497,387.7846216414681,141.81173707496006,402.3453318908707,320.4939111474078,698.6327547094596,487.4579168197484,572.4394848293489,254.3722495817022,475.0487871175721,109.48900264505039,2078.9323439372497
