playerID,year,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,3,864.161504328124,300.65908291249,40.395100309253806,96.231797628516,57.980887911547,41.284341276836415,9.333100527481113,67.64550978532789,72.6225955564118,263.1245373252682,101.03300968413524,92.39296385428725,73.97912230535471,16.644510292821437
aguilel01w,3,111.536961471707,66.45497219870623,2.483359448406013,10.62298003468679,8.670995186178615,-0.35990516600178424,0.4786940417841894,12.793655928144734,17.95382495698651,56.68946734458713,11.52094372739628,21.35314139250983,19.888116475849472,11.981126264620961
ambermo01w,3,419.7122095841752,187.72036430432044,39.50446693683324,56.26210047362983,5.719450557497954,11.337528177071228,15.69137261531531,29.227550576953963,45.17441146581036,142.53753699276822,50.52040833929257,51.45711516556513,47.292280017385714,6.2514737400937594
anderke01w,3,319.53619054711766,53.50810227458186,4.391326072969246,28.69663091062775,40.42811578821761,13.090045688286178,1.2747663043343955,26.623346367091862,25.263057410327953,51.31664664388842,25.34654130422401,12.443884593242153,8.095047781283103,4.832754948258668
andrame01w,3,806.3124451151668,156.7892200116791,20.506861950934596,58.27212738798588,88.40106330701268,47.071925235991536,6.939834661573841,52.13636181467244,71.48059255371095,163.94024321041954,61.22405783316986,50.56816997236153,35.41850856573053,6.941321052855089
arcaija01w,3,950.9053880458639,451.55989632791255,35.96458512385774,70.2145490474197,78.63112709958556,42.17557138629245,4.229841021121561,70.9136353043676,67.54690008468933,384.7962466422938,172.26248659531893,121.80069552837608,98.74108145206627,20.814554620150133
askamma01w,3,483.9143692966624,127.17780523721581,42.887207049805056,69.00938316933205,19.181866031507653,12.215685064669447,10.113751684837732,32.366308575321625,58.854770414753425,103.58153349502192,50.107884456642914,51.91072677721838,33.6523952839554,0.36871249406950035
askamma01w,3,456.56959410994983,131.73998133000057,46.478120278004205,68.16885105170653,13.59379667421246,11.158250005564184,10.43725357569307,29.277706125213978,53.90226971459224,98.75415543994376,44.023102787280614,56.204366199882514,37.352090906945435,-0.09339621900776507
azzije01w,3,830.8586061805739,238.067148216853,14.30591498251227,74.70359442497625,109.79274938940746,25.5247283297478,8.150646838788628,54.235352827146784,64.43510288790041,189.56261735744698,76.81968686207559,67.80341697708448,57.305334635697136,31.275722100729713
badertr01w,3,144.31829370082113,16.04557222925598,-0.06594543766498262,5.771968279907917,14.760429610345604,7.113182284766017,-0.42609531600711215,8.736492450592625,5.708295178947822,11.80842467786124,8.134688113079129,-4.738413021418729,-1.6754832760548695,5.961064460617185
barksla01w,3,1.755843812181638,-3.5423006097829273,0.01921321105538709,8.493917428550155,7.553511820349605,2.62780915862923,0.5378084486911554,-0.13974787870725436,-3.7998715549250974,5.757390857982131,-0.6241893893492332,1.4433482166339502,3.168120103021348,0.7530733716088669
