playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,5,MIN,846.9996453995361,331.53572357641974,42.87879914672038,97.73607227031621,80.45640229934631,44.526212825333026,10.67390662167192,87.19623246664497,77.9921208617281,302.0143170046394,114.32727206585125,98.12551891245568,62.59170839943522,24.881866539232
anderch01w,5,SAC,116.52657760350269,7.666673423510844,6.821557926349723,8.452459880303252,-3.0689306913547227,0.12047133669084786,3.2238113502813297,10.438874594276108,25.49867461247021,31.589637342353313,9.48264471705653,0.7697512909182578,0.5459283205117629,-2.2401524773968795
andrame01w,5,CHA,545.8365076940719,100.68332869129506,20.520487539831812,42.797210650379284,53.886000772213535,28.091606273723922,5.192029272402072,32.70631799132896,62.88627240566621,110.55842755843787,38.90794516883261,29.938360775968526,25.480183554551694,3.207905833723081
baranel01w,5,NYL,759.1129095975589,237.4924486903047,38.38163566695083,104.87054670619912,53.455230995723255,32.545332572096925,35.76904650533007,49.438418991023006,53.5329068332942,221.00996403024357,93.34546241129524,33.27171816217559,27.656252281710813,31.107905674533715
barnead01w,5,SEA,346.29471666354937,70.07903782058997,18.727191249142077,38.43896395936276,25.384682505309335,10.50927921772115,5.239260573819827,24.217768906124014,35.96610349253639,92.67163416122558,34.42702408050296,24.55456859531395,16.912938240837818,7.474557731705763
beardal01w,5,WAS,146.8859384319586,45.30565893580052,6.7549093509531275,8.222073560707692,10.980538074045718,1.4477573221217739,-0.819531083489986,13.55970730291262,16.892482155841112,44.15551264790456,11.30777272087466,8.841658930200559,8.329456318776796,11.270160494030193
berthlu01w,5,HOU,303.80904251684217,74.15735454254629,20.307544267846932,40.7110500007445,6.914447330541911,6.738113303459107,6.929024913050956,22.445788441300266,42.078652809898024,71.90368453311119,23.164232016076085,31.593440051584544,19.525312833240637,1.9504287654208365
beviltu01w,5,SEA,324.63410539749,65.69080508927694,10.369172757029663,29.645858575768475,34.35346566712941,14.59569597353569,6.280271183632166,26.309670173200807,35.41513371758775,78.66869115532627,30.50467829262575,24.661028770192583,18.39558737277063,5.632329260414204
bibrzag01w,5,SAS,110.07206004918731,40.691883311964446,4.8746728335163,12.124359598276413,6.427580540794754,3.546769657751188,4.009332747368019,10.26504613550333,15.316233796915768,31.14854652106949,15.35632188512858,10.38497329657212,9.412348597674217,1.8739760719425398
birdsu01w,5,SEA,1093.6226828876834,400.34386941677246,23.826345768621756,89.90684872196084,194.71079137521147,46.38149955408775,1.9711462642048385,92.63781563145764,53.51050169228934,339.73890376022547,150.07067665543605,71.23069476812385,62.84925063742317,44.55671424012105
bjorkte01w,5,CHA,287.42651147252525,99.28319097529055,26.885146508997725,38.73567355034546,7.338382086145867,3.3168782050622916,12.791966973383195,20.485759685111365,48.14603197587342,85.57538548877793,40.5993314885588,26.91313325395467,18.623309889272974,1.3494154894814194
blackde01w,5,CON,386.8858018267102,83.16481135408671,13.777461023682598,29.99296981344076,58.93510292098112,24.48811511171496,1.2416152159357354,25.542716174166358,31.447031345033047,84.1111765754207,22.36258104012817,18.2771342312598,17.769898050347233,7.446234752715655
blueoc01w,5,HOU,91.27149875892843,19.296379855161888,8.423187559427433,13.583058365223955,3.3066320186217055,3.962974614512122,2.69259299419707,4.859027773959273,14.006659536309115,17.08988878510128,10.136713373034183,14.586102032314233,8.55554116322568,0.9798010452495607
boltoru01w,5,SAC,581.0263803082775,184.91615601736981,19.668485273188313,45.68823770741458,40.30288528746573,31.554684668953985,1.8568577521080902,32.48621195017794,51.521335423035936,197.62808592349126,74.49507535409931,43.509262837831585,30.16716965584785,27.029903658153167
