playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,8,MIN,646.70733901272,222.6801021020073,36.36899161808948,59.87215339852661,45.812460270953174,30.551898148672237,3.9009971071193084,51.498631797812884,63.210167560414995,213.57396479002233,87.90860019603838,49.14491637976037,33.37682994124446,26.85184331941425
anderch01w,8,SAS,448.94056621013885,154.44925193163056,31.414921772361573,57.76501629697351,11.303220171664705,9.321652995027064,13.233281084153457,36.737516528144326,75.8631574460922,131.12725515763705,56.38640405885427,53.43617569292838,38.02386355200089,-0.3727592598046652
atkinla01w,8,SAC,399.0031611020337,144.60561722886314,16.745482727043274,38.66276439424857,16.68792172667002,16.543010556337773,4.554603478072024,27.404406415601883,36.31265226835167,120.3877450093501,55.295190241245365,42.01212162171292,27.23719128968973,6.184501560528059
augusse01w,8,MIN,875.5667433752462,486.05184202083495,21.11852743857208,94.61359037372819,45.654460152957576,22.211900724479094,12.860515059946845,66.42329070323487,48.50205175858182,406.7584214243685,169.21635548025154,115.46756571020563,104.4760867635308,34.28233440340884
bakersh01w,8,LAS,648.3332785483224,233.57545992280563,20.42456882082594,49.72652478177351,48.76291913419816,40.316752787096334,3.8421877017595367,46.45043970973977,55.757368846551735,214.76813631338842,90.49438515698955,50.0849681214336,38.59293319975876,10.413889395931253
bakersh01w,8,NYL,582.8032320205273,187.95886803447337,19.33318672748564,53.05529672442765,66.2243082602638,35.95980736647619,3.763993411999447,54.741481301197524,58.27471774647682,178.38059865478954,71.75503133102626,58.16789476015266,46.44900441725679,9.122704711482896
balesal01w,8,IND,441.30884903099457,174.8857603581268,31.209840798304736,62.47849983905499,18.457464741692437,8.92360963363512,25.816371122265863,40.58764324393647,55.431928611318874,115.86754484371977,65.83075150965456,58.45576173457442,39.34388568387231,-0.5954360120727742
battlas01w,8,NYL,492.8902963727351,164.92281164326937,17.11796343463088,45.52506393392762,35.99707026761737,18.362111180561456,6.332841859684032,32.1812094057852,38.02534264142234,138.9855011814276,60.60123534838133,36.357131720308736,27.79807425802843,18.593501259332285
beardal01w,8,WAS,1015.9754813887347,511.1634151990216,24.010990825375938,100.07182098981535,87.60125624549505,52.04015391653584,17.586192536642443,78.27490216830131,84.61085794894178,438.67559347388647,187.35955680820942,119.15222622566347,89.43828837858995,36.998029267855486
beviltu01w,8,IND,689.5516956013637,156.39916607968817,11.017753225197893,46.243598832326285,65.86328540543403,46.17555239591525,-0.019109736258259957,39.66686458796514,56.1180903104535,138.43614165865154,59.70258143191518,37.40097686588986,31.294158234436054,26.79164739687681
birdsu01w,8,SEA,979.5496693644809,350.29034691772904,24.510828732116252,71.40311274083176,143.89088567494701,46.12639115553125,4.337077348757827,81.644520365224,58.64270051644253,300.2905713843424,124.22466017594857,68.07291682358519,58.93074809138101,46.08258444701199
