playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,6,MIN,536.7814445291804,154.55990479057513,27.94659027920333,67.44864096097845,40.670817137421025,27.11272421124083,4.814958789788225,44.68681924217077,50.56480532166208,143.10575369536355,53.71522163661476,55.460846768365194,44.94077610438437,21.31596196815063
amachma01w,6,WAS,131.538683262922,24.62462349625079,9.245059598003323,19.805705056110536,11.162853186383003,6.165398967758469,2.6377624757084766,14.293996118381212,15.952952184015878,30.58991272367129,9.634247361369766,11.382318609786843,5.615304059666368,3.9655743216253896
anderch01w,6,SAS,202.238259482067,63.96222956522108,15.507835017251006,25.912298356991894,4.451382247965206,2.8210678964542026,10.370844856144958,23.341984638265043,40.03591253154976,63.69282294405687,26.548296395501815,28.415203429637575,17.740883745935392,-0.570158665086705
arcaija01w,6,HOU,1114.0530804804323,403.1476652770924,32.4814834162707,103.6262179405056,75.8640713519694,46.56048516806091,2.5574827169902035,60.56777149003062,64.99247342592307,332.25819939561063,144.89062389681067,106.6143085778675,89.52344580942983,11.515616734109022
baranel01w,6,NYL,895.2583655272999,291.2833226492853,35.18121146180789,151.30721465001642,64.60588580248998,37.43149007239833,46.4345325962252,65.96841342747098,78.80783941281052,276.5301953433951,118.58347345587568,45.05559033123259,43.52491329145754,42.901531161464405
batkosu01w,6,SEA,127.13553144353824,43.520424483230016,5.606388062763255,12.472206656702895,4.669138817306617,4.6281584567111445,3.6017266659930733,11.943241980868816,18.235980797534626,38.087298150395696,16.235689448252877,13.638048806836728,10.38477886705557,2.346948236220202
batteja01w,6,MIN,298.20963326231674,78.97794954893114,19.662638050950115,31.716402163519962,19.075558961547113,11.05783139661309,6.228401907332374,17.8165516954065,32.96759192074122,69.21353672580827,31.261577357969106,27.5093088381858,18.558075934852035,4.00868367761706
battlas01w,6,SEA,335.29994927497023,149.92222292503365,14.290623355385174,26.04485679459961,16.870862611548525,9.208671696843417,4.529098487065985,29.256426798438568,30.343916036687627,138.43569966388645,55.15330767330286,27.599473221766917,22.8264103426372,13.872138551504888
beardal01w,6,WAS,904.2877353287033,391.0755338709549,29.328338974418745,95.61546973690474,91.6050624544942,44.94147454159739,23.934809016124454,69.58154718496121,81.73389084687201,354.96794259709037,140.06668414508349,118.77062371803764,86.42655092458031,19.498924270002373
bennije01w,6,IND,218.56281067495564,63.301980515330825,20.927675792485662,39.47037558353075,7.861429205128836,6.082530166437332,9.071025854370998,14.506264620867487,40.45586337507498,65.92604302005287,30.767601800424828,19.346789363418356,12.578891576375245,4.081588205660024
beviltu01w,6,IND,222.43064116359466,45.943322837158064,4.342522807294859,13.720574063672046,23.09691240669735,13.82049916575686,-1.292171247790133,13.733726872772387,16.866099909315764,39.21043042209415,12.642060896317815,11.902327215730125,7.902206823825438,8.725073397588266
birdsu01w,6,SEA,1103.3646162610103,420.5312787696173,23.937722527699393,87.3886702160539,180.64659118917984,48.12560753948223,3.9325309391614622,90.16476113466882,50.814924387594054,333.7450948334904,152.04962424098974,83.3617049936685,69.68277500432885,55.660427840268746
braxtka01w,6,DET,299.50198033433503,88.17604983917765,22.56118999576286,42.33834866424107,13.884688281861518,5.134969383751713,18.522625366875303,26.337799231834822,47.8507348278156,86.21963182685312,46.85078354335715,48.36595403164346,26.206500799024017,-0.6052885643432688
brownco01w,6,IND,456.35828032019964,129.61794955106916,9.615071156691954,26.625735273206462,33.8934649701181,14.568860362991892,1.9509514346857122,27.785855127296017,29.999982575313865,129.54365719690537,46.34720246032727,21.430144433874414,16.499731715635523,26.72875324187438
brownki01w,6,HOU,429.513486229779,95.44492721176108,9.355943714874243,26.431384009666246,32.53743393763647,13.18479823791316,2.476381834180035,29.39523935826049,23.90859101097504,85.28170674728204,35.294180026065035,23.4730759678351,15.26424829368474,13.903488365360534
