playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,7,MIN,710.864465857914,240.0570060635089,28.04140545350546,65.5051377870576,61.86878506359872,39.03326257804655,5.761633591988032,63.10327874899175,68.28912785050291,215.81987579671204,83.20605968956818,62.744717628116746,41.546260849295166,27.447168639707584
anderam01w,7,CON,313.1296824096163,115.25849929282037,20.147690658938373,35.20342437558769,15.72806683724718,9.604234557163595,6.925241250371022,25.22449855413023,33.59486320247342,104.8583611149256,38.45239580511315,23.102548477146897,18.796879946150177,6.069886319741477
anderam01w,7,NYL,95.28405749758099,8.60355557957746,10.362032229737673,6.305709297448665,6.093856352545895,5.533919780170519,1.0363074396318144,2.731769657518541,16.975129562056487,11.375580011308017,3.7358024834572063,12.090533761046153,7.648211312453732,0.4569180749527568
anderch01w,7,SAS,431.55355361719506,127.43029728981003,24.111711935906296,37.90189091788375,11.669990110919414,7.63923960614002,14.618535272754624,34.34117206392234,66.48637104305527,111.50542565964017,51.31374989674585,41.5171756656148,23.198826600953225,-1.0193121965636038
atkinla01w,7,IND,440.4829816372191,120.58172890162476,13.620892152755657,29.549588142345453,34.58484906767979,17.734890975176818,3.7304650405551154,27.491268342277323,40.06531864782711,130.98741978575467,44.83522876242793,31.991508584873635,23.80667768401262,17.241641469019278
augusse01w,7,MIN,291.00749403536554,64.02723251022314,20.715644534134405,30.896038286446494,23.357562676717308,9.682497820056946,6.309170548300884,23.139457086393705,37.133821183966226,63.82693323821857,24.562900525365542,18.229804873443594,12.670982088333965,3.5054204830064446
bakersh01w,7,NYL,250.0754825457343,79.13065557742573,5.210601039611838,12.81956223888131,28.901675456886828,15.112129036239761,0.5940884636528132,18.218707562679306,21.963511235952137,68.57322739870456,32.43416034346804,16.53540913197687,14.890844003943425,13.70889304112216
batteja01w,7,DET,85.05970526960527,6.571538551214331,5.740342163009039,11.785309714569053,2.5026134698441567,2.0516558862095025,3.035238274836792,4.779019774959302,9.436393243039241,15.567993018877587,5.6470954077677575,11.037498957121947,8.555181403052107,2.9458737020691705
battlas01w,7,NYL,212.83056795304947,72.53624924883087,13.693895886968386,16.098510297954007,4.545340443035741,8.273108302470904,2.5097453537733214,10.076968182174415,23.031089723470615,59.79560465467233,24.989115958214697,18.378621936484798,15.299628378462636,4.234761306755979
beardal01w,7,WAS,1035.8076223621022,403.4158402446659,27.99631840634574,101.66943854451333,101.12127556565224,47.92937125133035,7.7717637946050635,71.07838502487411,89.02356945087416,394.9819020163312,151.35975957870102,106.77205838909612,77.06840904657551,28.941258402591796
beviltu01w,7,IND,472.6655398899558,109.84753377936863,8.654958544769217,30.43816374494271,48.064248883167224,29.220610874729744,-0.6408365559527862,32.229335899772224,37.63733296691176,102.52930188306263,36.88189235203069,21.7886138327687,11.713262761469107,21.021225238070798
bibrzag01w,7,SAS,553.5588034809093,157.39599289697202,11.267023714245875,37.89451343162779,54.200383165378256,24.300919543889798,5.979908040208959,34.22878443208857,50.5348840420317,128.1838427765625,55.29075110427148,35.0146345393054,28.328772720491944,21.5105012782803
birdsu01w,7,SEA,871.2676265017164,322.45920415145474,20.228700124073324,58.58456256014823,147.4341562475646,32.72219104637524,3.949042250411466,77.41822868614514,51.196021748886096,269.6994489950161,113.55378516025281,66.78803419715604,56.472111822449904,39.27011297638117
blueni01w,7,WAS,263.38512566184863,49.65164005023357,8.533391675378738,14.866511752956427,28.518540719576592,13.941260200072648,0.19617596861078113,25.17649113509485,25.498024304179324,56.736954591097444,25.650196146027106,21.50526324815907,14.294477065905554,2.6574927000618924
bondla01w,7,CHA,381.27416779943667,121.68113774724289,14.106934486918181,27.700710324585472,34.04997778493736,15.697838410302058,3.7166801621439793,27.95154674789084,39.78918858039992,96.05578899622887,44.85034915315761,26.813514772788533,23.447666862192037,9.752149536240395
braxtka01w,7,DET,525.2947785229663,205.16442315989272,39.30665009224935,68.65494372407773,20.748602160976834,17.165188365785824,14.600474717790146,39.67155490773243,76.12227301756215,178.39814634487425,85.8214760379162,62.85837462566082,41.567281701618484,0.8033979688029778
brownco01w,7,CHI,188.38909175623252,43.90297770898876,2.97364404355973,16.599841690591354,13.625911338595937,5.596161210152504,1.8349171353511746,12.31233932182337,13.882527955081855,47.08547214392131,14.509506146452978,7.1825663695187885,4.723916693924256,8.940748835723921
browned01w,7,HOU,531.1106573242644,119.094479055135,21.687138881018875,37.50072073093966,55.21495932894238,25.28518419030443,4.19459535170169,37.67360159108562,51.91683469001221,131.54911320315026,43.28408527158664,44.47108484740134,35.227305924009016,2.5301077107768304
brownki01w,7,NYL,144.47280346995416,49.75775029143543,7.526755196614367,12.275859835242926,11.702271461568198,6.512321945700137,1.486331301718157,15.58491531613118,10.564899777229662,45.22291320036523,16.8111448418922,12.276635319928033,10.219872433533489,5.308843799987012
brungje01w,7,CON,163.21300605827395,47.57147557273066,8.813807485428205,12.285236647874228,9.916925931060423,3.654430586382757,3.5380358059962003,9.919452491915429,12.094521024666847,37.72912724884189,17.24006495087459,11.544180979209777,5.7287381435533575,4.883623455563569
brunsre01w,7,SAC,681.4932598920682,239.76381095289878,50.27496200573063,88.16804087161331,20.600670738729868,23.835537651870474,11.517462443708276,37.45693801344217,60.315263891632014,193.65883277113755,90.37018783611104,68.53436137382242,47.45499923511818,1.4730465823210483
burseja01w,7,SEA,731.4003453726135,229.2169430599753,63.282972137454365,106.35006135465547,32.36631990954187,20.897621672463647,36.85800147430854,60.219497757630684,101.3381102483296,199.99939221244762,94.02404366495708,88.3257152005516,62.90848028842046,0.44354642849287274
byearla01w,7,WAS,285.23469094107026,115.02273069857137,25.93687812824067,30.249538007580547,18.241147764204445,14.84398063325154,5.2118396281461825,14.534609050141775,37.85725552512567,79.98681245585968,41.229028315042186,29.35486309076123,14.955588988736974,4.015011168960398
cantydo01w,7,HOU,825.1900927509773,239.78476226293776,31.632068696115326,73.08135787253605,85.82598182077352,27.129594038475773,3.2515161649775033,59.13064395803967,72.29006640772322,212.07827788224506,89.11143694566972,93.36621358045721,66.31865852316761,1.415034755892961
careyja01w,7,CON,224.1668447344415,50.15503968795096,8.120724579404625,15.094856623168965,20.837950550526617,5.763425688129452,2.8842273974443247,19.260952324877096,22.156291445658407,50.01110555566336,17.229179687492653,16.727325953707687,12.868874878450583,4.829993773005396
cashsw01w,7,DET,589.6996180998348,253.08777434943028,37.46183148811561,64.47080304977284,50.56948100060043,23.592963776080975,6.631247195907285,53.21913671760504,61.20127807405299,216.134879673583,88.87077739943015,93.54600239450187,65.21261017503357,7.971501230861698
castriz01w,7,SEA,593.1163554920101,198.6356072644529,21.567081279555573,49.50694287898653,47.07873913699674,22.133081854377238,11.972937865069042,43.811396122946476,55.14706691628973,179.22143678266931,74.13764514031956,47.491012206438015,36.74198722866162,14.689576433509625
catchta01w,7,IND,1033.6980191240482,506.6035273351932,66.29846979848952,162.58688336841453,96.88565003362183,62.780849845197096,18.665840132313484,79.65636454663803,90.76159995815097,409.3726414197206,173.9591922054401,158.911366706022,118.24521682306006,35.79730083904057
choneka01w,7,SEA,119.31741937486464,38.41166858539586,7.040667624269517,11.393529700583777,0.6523012063271167,2.425823702789881,1.9721561518091244,9.357171876267778,16.17063456934959,27.38174167701675,9.07112499565008,12.452138326903835,6.158985564981435,-0.5540983179908512
chriska01w,7,HOU,214.07776880735315,80.13264432847095,17.512997971914984,34.098288003214876,7.272012570832587,8.784954102525152,6.15119101461184,14.727154128147568,35.093640258674995,61.46936302911179,25.300046887167568,26.37571556671458,23.639582266663524,0.7379307190631597
chriska01w,7,PHO,191.0966707530526,61.9892186236773,14.08979337479249,32.83773366821952,5.627991151832532,7.874033751896061,5.3468512362047385,16.327162549323177,31.246280987509955,50.792424387955975,19.515506054757935,21.395894755132673,14.30398204338147,-0.3638722397357306
chrissh01w,7,NYL,752.0165310136638,261.4849734276282,26.585293429026635,64.83202408723605,44.556813889764214,28.183271274190574,12.775339547927096,43.13326810384258,80.56024512630972,228.3861115165505,93.23765399811985,73.8032097297228,51.54207891738743,27.66294013352019
cronika01w,7,CHI,430.415119768125,161.59533092688918,10.503112281335772,26.280083444634396,43.15569479930101,15.461061195914091,0.5702467171175538,36.403308726877015,29.990549179572252,122.52535554295609,54.63964883628254,35.79429046191897,28.41932096162045,14.435726212518755
currimo01w,7,CHA,366.47941189382084,104.19252599075644,22.999175536986936,38.352703258908065,14.474512220790366,11.475234045044495,6.922138718991988,28.129003847430248,46.97435336945012,98.58396681746498,42.363257797314944,20.436680737764462,14.570122666264805,5.513020173833511
dalesst01w,7,CHI,750.3264949164363,250.66889061045373,21.00870456700039,46.68174559851688,75.56677952575716,21.987041503886463,4.577869436874979,41.98337496651769,57.904519643087795,235.02961463829672,78.71923496795165,47.22511847074194,39.57390599956902,39.974333347108654
darlihe01w,7,CHA,477.68210763847486,78.42389277767028,7.910709479779204,34.32416770233171,73.15695500566355,32.51367668203438,1.8673204416382463,39.26632190001179,50.11415059213211,80.10650963676288,23.03643184228779,38.10302007844959,27.53588058575031,8.010591940002847
