playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
ajavoma01w,10,WAS,556.8388292544444,246.6278336332196,24.768738504321508,43.56583754290659,57.19160041929456,27.02961745725346,4.504506504837377,49.38047915261497,67.5875706716938,245.08843101488753,86.41287039673247,68.85039983345595,53.65580919890129,9.673501976904435
anosini01w,10,MIN,863.5429953463689,326.84580199760956,78.44250999113613,150.08493838838928,43.749847523203094,45.89876483669863,36.30957411799731,49.606968227874056,106.78850406339481,244.35685218825319,119.03959548752965,148.473078733053,100.55958694820804,2.383515729874336
atkinla01w,10,SEA,125.7376007236528,29.711287914743508,6.867523305678507,14.0138474555365,15.810260429840646,6.748084424035529,2.1099538246649185,10.066955637924206,14.214303922214285,30.522237641985257,8.064805396983218,5.41679140907344,5.124109462188834,2.768323762273681
augusse01w,10,MIN,916.8505547405173,514.2693908264412,26.213197449418914,92.98585688360613,71.80377421455114,32.07006959399678,13.34354407925005,61.76104736979616,49.39428641835458,426.6018069920927,208.74868912005957,125.87833492006133,101.00371101656167,21.776765835601246
bakersh01w,10,DET,196.07804658578277,66.39421151053683,7.248824738988791,20.559427777997612,19.52116734409324,11.65836064630846,1.427554511480146,17.974969535075772,20.098726958506127,60.769276703087584,22.876201621912678,18.66215177347281,14.995915363305063,3.203292736119602
batkosu01w,10,SEA,549.9242984833724,208.5097939454652,26.506914363858204,77.8180254695591,29.173513693966186,17.4018382447028,17.358754642374443,35.194896134703946,78.58311353702865,172.2254373299506,78.61016595379805,63.57446276981841,42.62517138190462,5.517249938127023
battlas01w,10,NYL,489.85688648972365,169.40198214591229,19.52801157347565,46.668617976396064,29.25726866443543,21.091421535405825,4.444231216110611,35.33942723439229,38.18052804221594,132.58451375370157,64.39595613421453,42.61676197952336,33.58658228490327,20.134874331640052
beardal01w,10,WAS,1083.1993688317905,606.6625253394518,14.21473709787771,105.59140510396699,114.85509861341423,48.8650975537605,19.008752685880665,93.71799194006441,93.21339161931891,511.1216335411701,209.75685265581015,150.65131690303724,120.70917967639072,54.42817674157026
beviltu01w,10,IND,752.3860012401781,153.92149119257328,9.815076126280143,46.81668133645405,58.39521097923024,50.556681270246855,1.8015268155004467,36.6096653635422,60.53152185542573,136.49790733966157,55.46411496868847,27.450787631385115,16.442225695781595,27.0131752797261
birdsu01w,10,SEA,1036.213226078742,394.03656847238307,20.875791704852347,66.95302612672815,150.57384292436325,42.60902635353092,4.700182547887599,79.26681044280605,57.13105839233528,341.63529086505423,138.41437051586215,70.3700897821751,70.76076707920265,40.87651091495211
blackch01w,10,CON,314.3691911515552,99.15471194693639,23.556447127949443,56.35339128579191,11.04807570048969,8.475759108772602,19.168521805892446,23.44771012904117,41.517252297325484,105.28271355100202,42.71552411819897,35.12473746765669,27.107906437023736,0.42479601000839473
blueni01w,10,WAS,372.2007837922951,80.10264383112069,9.251146810084014,25.396812794931062,46.90633437970663,15.180363190761568,2.2625737459710953,32.11263340004171,36.72124443274173,68.88789356552958,24.32996456247453,21.820935033251583,16.133589387548543,9.93611038109994
bobbish01w,10,LAS,409.10343027619894,80.56316922979173,7.511418040198933,31.257255574402514,70.21679174889363,18.931789918300513,1.4514696883124163,34.99806765375034,29.33851419814094,72.43101435137609,26.750904091951604,17.235646664276526,10.282448973963998,12.950029413237903
boddiwh01w,10,SAC,362.3144670032603,114.29169976625717,12.680645563095666,23.719193734486442,30.525346002433416,15.776553336405062,3.556012307705365,24.554617765491916,31.874390023620723,98.53972280725543,40.9937668958131,33.151068493925784,32.76622834720371,11.821841354994655
bonnede01w,10,PHO,359.5151848288958,102.19720629177591,21.47163339238013,47.15516079290726,17.590556358114057,16.718926429456406,24.38677575954079,21.805744404061265,37.91914410411705,88.766614057676,35.174635643839366,33.88479513985191,31.99257222082243,6.989914988168161
braxtka01w,10,DET,592.9939342902967,278.7757276244545,53.42274948039902,109.34044102070067,28.556378682382103,17.107880582965727,20.68668550792896,57.054191974003125,80.65357365519381,238.45224324567351,107.45596568854552,102.31321283504917,72.25566850181013,0.7069091936398699
brownki01w,10,CON,360.5813790252703,115.91919364257923,5.2849030013188845,28.743444292859472,41.98822836166755,11.679687416838018,1.1841657286229186,25.418536157774568,25.1784513740518,95.06765647512294,31.63506672852714,18.92557413652933,15.44041915635454,19.217082193727492
brunsre01w,10,SAC,747.255754748996,286.95430402951786,67.25744948325587,104.00937753154611,23.695912110291214,30.129871930132964,17.28006861992063,49.53571283400357,77.01931280650138,253.20526492489387,115.013674720593,83.7523594179999,53.048721114486845,1.4923614297256425
burseja01w,10,SEA,696.0874206343781,239.21438566836946,62.649712152602504,87.56468310712052,21.63874873654329,14.722333759532397,28.821961604909067,51.72874058255504,86.14069032068946,182.90872853942983,84.27572051860116,88.97170090216783,57.88019082412961,1.1344299336031458
cantydo01w,10,CHI,685.5758354310657,193.0386829328682,21.364215047185407,51.40014240171439,93.8287000438383,25.322470915102375,2.4444203989937963,48.09625425930322,66.09509629914294,163.3417216090237,61.073260819436186,107.85854693126433,74.17148640165266,0.8845465290236127
carsoes01w,10,NYL,613.8228187544437,234.84953044208183,23.799069872117823,50.09108803750823,36.585702922519665,28.131123172466104,7.470815492421018,39.040712108157884,46.83807454356955,206.86823809134825,83.21058600056953,51.519187804604464,40.06996298585865,8.537116216299417
cashsw01w,10,SEA,787.8504268507896,310.22771780040296,40.27526032408328,108.06966224843404,57.36883266746128,21.531244152680202,21.983279165783173,62.83942430676713,74.83944503700148,247.99881430101425,107.05175873035802,117.40913503034382,85.14384079913188,2.9394204336077383
castriz01w,10,ATL,627.289130456779,232.61274226810207,11.861322050401315,47.83686855916646,48.9686103670333,21.114984846580455,3.579873836771867,45.96302022671306,41.52051091866072,214.46222153696266,86.05803871800018,48.74387937255344,40.96950933129116,28.403152091205314
catchta01w,10,IND,752.2048163914264,309.17221773538154,36.63253232024029,91.23980631169351,85.16164770144536,43.43299938554522,11.932528037874794,62.80445348616973,64.4661318275879,250.09624976456382,95.15884663464999,112.05725080212075,89.31901270082338,33.92791138391951
chrissh01w,10,NYL,953.1772530572937,440.5059801583479,30.45388036002969,77.7874103625244,56.26177728401774,32.029926313554924,19.189422433997542,63.66026038601224,90.4512212508327,364.7482323160662,147.5571242720011,122.24771817162102,88.0111085593345,53.393412080338365
cironkr01w,10,CON,381.45112573998665,121.45522359113221,12.834356253222323,29.528347189181833,40.730832150425,14.957904856838724,3.479624566772177,29.158650633106475,31.227244652651457,94.80682688034088,36.18696375652297,52.297837994087935,43.37467148327395,10.23898558778182
colemma01w,10,WAS,540.1379677832393,143.97859541236298,23.100033863943516,49.68288285343711,33.939243641228884,26.706071915567865,6.816357921764979,39.368455444368315,53.115864329955556,126.9973031660264,51.22753496970514,48.32912234898122,41.34160199029105,9.994330681979632
currimo01w,10,WAS,925.7025880475528,361.18603822895625,32.9015343936435,97.80358034033864,64.62743755381595,28.674466987692977,12.865730980615787,72.77133471609666,88.75367184268316,308.80135016533484,127.06232344161917,121.16321853783549,90.68106333329062,27.0651606324148
darlihe01w,10,SAS,469.1428336338329,87.41704718898187,11.20245582481619,39.629034006622184,48.33380621789931,25.422471836751477,2.2825101574742916,37.23081557743818,53.37749758402398,90.78822395946645,32.26022780066123,29.712558639414155,21.01877988353877,8.961632857105958
davenje01w,10,IND,262.3720244243375,86.54080808820078,16.61934818546464,31.655999735384853,6.009594700847437,6.912724455509208,12.038878151583493,16.920380174524027,43.72163602721903,69.13692361233107,32.36615274903414,31.423548689509037,19.67721370142736,0.4947324406358167
davista02w,10,DET,243.83565855926818,73.78881254542962,10.954005536362956,22.146917494590994,16.8862304015841,7.4771503934760055,6.17565575045718,22.0774520748245,28.03895309683439,53.4279619192034,26.58280413935102,15.841135001220945,15.620211521182554,4.187869075400059
deforan01w,10,DET,715.3544126732364,268.9842328021708,21.515216798305218,64.99167752522833,50.434391778054064,24.605502491708325,3.541997529042357,33.90225850751723,40.17547055819315,229.56478259207495,94.78638912677371,41.049584117566305,38.09752568103717,38.018544855767416
desouer01w,10,ATL,334.4817497598847,128.64792613966728,33.15101165789459,43.983400637963456,12.038760920833028,13.879790114678837,15.25403572672639,26.66422685163403,43.60436575965085,107.27824406078369,46.05924834785927,32.65397733664682,17.76092702831902,1.4070725311566648
