playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,4,MIN,848.6712861337687,323.4027776976145,44.766646905882865,105.02576252948295,65.04752151159256,44.977994195192366,9.577915787811909,90.60938565143954,75.690086919286,314.9911218153147,116.8607903783847,121.50423952477766,59.58220686668808,20.995599910498107
adamsjo01w,4,MIN,209.16266854954938,48.508961329577104,19.24699616019548,37.6793130590573,9.746554306112223,4.732091938880332,10.695848454962178,20.431593511137244,49.91256488234135,63.40913767902451,17.00436306397124,19.64781170576218,15.258807976441421,0.043877201996805226
amachma01w,4,SEA,243.04346626863244,34.204261341159935,21.06763059445035,27.02624666001408,23.193869307086302,10.783978892126399,9.208031522694611,16.052826421650654,31.093727464565696,52.81308793294295,10.571137502138036,18.530147148775033,11.264052114612102,4.403641515947038
anderch01w,4,SAC,73.77398649481881,32.64394688411966,16.77478626563424,19.258547337670798,3.979021662581445,0.04704142761612928,9.565449272772478,12.881825845600105,25.735177565003916,4.317743982647869,21.523611364546213,21.82669185698823,18.381720966858662,-3.130016595217505
arcaija01w,4,HOU,1063.7344973011286,419.63212816310255,41.305684935976814,87.33295346889736,92.85143073822317,49.25090517733739,5.050374659471627,77.59346456168026,61.51463095611706,351.69249644822617,148.9123016899311,116.13049039692008,97.58044896214399,12.136215549682822
azizle01w,4,IND,215.14367241885873,74.09650887429353,22.71417115393795,39.82750478654694,10.536100071013948,5.659860608915446,9.740390209439774,15.915501327582266,38.661368592337965,71.77096388022356,24.49237963819393,20.828173632770742,16.256380066896167,1.0861826717782002
azzije01w,4,SAS,928.2280578214934,262.3846602571133,13.769892752250378,48.883498628656305,141.082999206767,23.633127024648626,10.738424150799023,57.39004445364495,78.20095765600956,177.89113002188574,77.67165958749743,87.36817066453682,66.8743733347828,29.380474221644125
baranel01w,4,NYL,896.5519490500301,357.866432024911,41.57773656301394,132.08667065672458,57.9052605973733,33.57311372588825,38.423659702999686,62.9255219430203,79.76556893350985,350.9395635044874,135.83571822228384,66.38957075721869,51.82836102453206,29.956176990796703
barksla01w,4,SAS,297.4138339143615,89.49391617945604,14.614030524705003,29.869566412414414,19.91191477075569,4.313116593786198,4.579936905427735,19.03987783547656,29.984222330200623,85.5515073425318,30.867018967978375,19.534141037226117,15.262016757254138,5.134973954431015
barnead01w,4,SEA,497.32463843436216,111.7124990822082,28.319425654742318,58.359454499393955,26.740662982293657,22.239737373650982,10.974216497053334,25.482784315263828,51.30422726623754,105.70285733199992,46.33783882940272,32.92782578970575,20.32755987176256,4.080743100406246
berthlu01w,4,CLE,30.55495552486883,11.939515104278684,2.701483664932283,8.670933308484472,-1.8586392895238077,-1.0523056808408278,-0.16408885303728304,-2.085750232555192,11.99203833295551,11.701270629674156,3.5367426751347466,1.8119211922974543,1.4197973762339942,-1.244008703457414
beviltu01w,4,SEA,477.8579133678683,106.0281511763813,17.970649754695756,49.58813118035294,53.733808551709025,26.99449506207455,13.053399903870583,34.51828968014425,52.60756959529331,109.81401876662792,29.340233877578115,44.10405704434831,29.06744343199302,12.800244346280362
