playerID,year,tmID,minutes,points,oRebounds,dRebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeMade
abrossv01w,9,CON,775.3058888590708,301.4479142757435,38.69238884637622,81.49150836730949,66.97559458790928,38.23666800621929,3.187380084065481,53.67482423430141,67.10722286175356,265.6980531256362,110.13464947817792,55.58058854319185,42.50245840430514,36.91353159684623
ajavoma01w,9,HOU,418.71879244667286,152.14504554431085,30.602619821154608,49.69477484929684,42.79188780066827,24.4704095784907,3.2771819129571558,29.927912500256802,35.81692289728271,124.4186797308214,48.04356868213989,50.01892904798344,36.91330475137124,10.300343445833759
allench01w,9,SAC,381.06067065346934,102.16683847047682,28.709652871890853,36.027029543111155,37.54256033578169,23.523477218057863,2.7149816524540524,28.237077165540352,39.69920135185656,81.28656337778393,41.25636161703776,43.520365496906464,32.27597612380776,7.5436149784448565
anderjo01w,9,CON,156.81771019175176,78.49399465174075,24.554063788874462,26.587853306856807,25.01111802537453,16.80708534986724,2.404296236236668,20.103732493244802,20.462126436877487,70.65007406359571,27.601400114789485,39.1496255090902,26.606301484883964,6.896298032978532
anosini01w,9,MIN,238.67505242157694,125.32768810458062,35.85626211252628,55.35956062219514,7.082288915638987,11.174754774717496,6.778830705956889,25.34745407907554,41.371815487093556,96.56811974936794,52.96413410006349,55.624753635567686,43.79083819573941,0.10031080536779591
atkinla01w,9,SAC,232.73772069983744,55.31179599798911,13.630113632352138,30.524905128365052,17.429965112668288,10.441737590189588,4.464167015734853,24.357672387279408,22.68890451447258,69.05342666238325,26.658697275364062,24.738558206990433,17.43280949039946,4.611062565639289
atunrmo01w,9,SAS,429.83291209368815,113.5384263419587,20.564911252305176,38.64881001858886,38.14609114274961,23.50030246608163,2.883114151838903,31.913126759516977,38.12262641581347,100.77902063123966,44.333609267249685,50.96950910547096,37.91396029253217,5.706616201036403
augusse01w,9,MIN,973.3929724201216,619.1969994685749,33.306219941123736,95.72501094946905,80.19202889054309,41.26130845994284,17.254162278141926,80.02031039560602,53.17245813465654,492.6014711569356,242.7679669199707,152.18320982827981,133.02775624216252,24.816879638678
bakersh01w,9,IND,301.14101661860315,96.56599176964048,8.34142359702544,24.6622329260975,25.059197065255432,13.59275638204089,1.1071927774080326,21.981580253570986,31.08236978665495,71.61000388309849,26.607787458326534,19.924127742850448,18.651342310740993,7.081275490699319
balesal01w,9,ATL,265.8128843569375,80.68954743762866,18.422475085446287,28.70056842627519,8.75880769021586,8.152012173508428,16.87397367681163,14.91282781221561,46.6120407713682,88.70848128584,37.99301178040247,19.755131922554522,20.510739077588504,3.26055861901734
