tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
CHA,0,0,3,3,0,796.6109755821834,1846.3168324517796,397.6437242696096,519.286510281538,154.05444441471843,307.69549318843383,684.2204320651534,991.9159252535873,512.9466056223335,610.9347176120274,244.21240745799992,460.27247787902274,103.88507123982276,2092.2125712303387,879.0,533.0,138.0,423.0,326.0,664.0,596.0,596.0,259.0,426.0,123.0,2429.0,879.0,533.0,138.0,423.0,326.0,664.0,596.0,596.0,259.0,426.0,123.0,2429.0
CLE,1,0,3,9,1,786.9805498536189,1800.0908315006616,371.0619573789468,493.9381174392687,97.93785575826192,335.315025702433,673.5632066071321,1008.8782323095651,445.32512171100495,613.7857796678547,260.3812451806859,423.37156094234047,113.83674868639766,2041.992232564447,774.0,455.0,119.0,368.0,277.0,596.0,540.0,693.0,305.0,552.0,95.0,2122.0,774.0,455.0,119.0,368.0,277.0,596.0,540.0,693.0,305.0,552.0,95.0,2122.0
DET,3,0,3,13,2,870.8168440318154,2214.325761986918,426.97019896791176,589.0045880286682,126.98622759980421,405.0202024014721,802.9151452015487,1207.9353476030208,514.6891736495671,768.61316242665,260.1999869196556,541.3115522050794,146.71640266249094,2355.1237847446855,905.0,480.0,136.0,372.0,331.0,640.0,513.0,672.0,284.0,543.0,148.0,2426.0,905.0,480.0,136.0,372.0,331.0,640.0,513.0,672.0,284.0,543.0,148.0,2426.0
HOU,4,1,3,4,3,984.3979052619106,2353.389369191412,567.3374827351257,745.1455921072408,192.85344786687565,366.55179774176435,888.8317826078103,1255.3835803495747,625.3848981491035,686.6336427668207,349.20757857117593,592.5383682400353,143.74829344048027,2695.0737244002917,786.0,370.0,124.0,418.0,290.0,612.0,473.0,648.0,233.0,480.0,85.0,2066.0,786.0,370.0,124.0,418.0,290.0,612.0,473.0,648.0,233.0,480.0,85.0,2066.0
IND,5,0,3,5,4,805.5214769545705,1937.9789188522725,425.7281663762284,595.9403408672063,185.92947497759673,317.1461389647064,742.2634926229844,1059.4096315876907,480.0992248065745,662.2806614558096,272.42741499886864,490.61095552059095,111.2243900510723,2247.335832284289,839.0,503.0,109.0,358.0,321.0,633.0,528.0,612.0,267.0,476.0,75.0,2290.0,839.0,503.0,109.0,358.0,321.0,633.0,528.0,612.0,267.0,476.0,75.0,2290.0
LAS,6,1,3,11,5,900.7851808236035,2153.196314737121,492.729626996698,660.0220914055333,164.06587655146058,362.5988817524324,788.1668181026627,1150.7656998550951,529.5138334801013,675.5473505159576,280.77037973979157,495.3530225912998,163.49653162222674,2516.607647107568,776.0,495.0,122.0,413.0,300.0,678.0,445.0,650.0,243.0,485.0,105.0,2169.0,776.0,495.0,122.0,413.0,300.0,678.0,445.0,650.0,243.0,485.0,105.0,2169.0
MIA,7,0,3,1,6,866.2343573835825,2112.8540757029523,464.3871538625794,615.7128646234032,129.7381182993191,388.4422054090596,763.4559938718245,1151.898199280884,483.2525354728437,729.0750607033126,298.3080797658254,505.120229156253,123.58054955769325,2315.0888864345457,715.0,454.0,117.0,315.0,275.0,648.0,416.0,661.0,247.0,528.0,118.0,2001.0,715.0,454.0,117.0,315.0,275.0,648.0,416.0,661.0,247.0,528.0,118.0,2001.0
MIN,8,1,3,12,7,652.2093199225891,1756.470390141254,469.28559262211627,597.1771050196141,151.0550146027857,261.0916274217169,556.8585258451977,817.9501532669146,325.1929596816506,538.2528990814525,197.40105161208146,399.49877918211723,87.62894129006689,1889.8258934714834,755.0,514.0,164.0,481.0,300.0,677.0,472.0,707.0,275.0,547.0,130.0,2188.0,755.0,514.0,164.0,481.0,300.0,677.0,472.0,707.0,275.0,547.0,130.0,2188.0
NYL,9,0,3,8,8,804.8860555687401,1925.3690264446043,376.3042067427965,519.3511635596619,150.13383831404283,300.60795724374,676.5411176600212,977.1490749037612,556.7395650693223,628.390061455739,267.74632430731884,455.4648667565164,94.87432917577068,2209.5517398497186,741.0,437.0,116.0,420.0,320.0,647.0,462.0,645.0,223.0,479.0,94.0,2035.0,741.0,437.0,116.0,420.0,320.0,647.0,462.0,645.0,223.0,479.0,94.0,2035.0
ORL,2,0,3,2,9,968.3113201833061,2233.4041792979506,473.11803768296534,657.6773233423824,184.3076437518037,432.3062545739258,797.0623549769177,1229.3686095508435,514.0507158124813,787.9408442283664,334.19248033251426,543.7123010801124,165.76186844816965,2518.642068894803,851.0,378.0,153.0,450.0,348.0,669.0,536.0,637.0,264.0,500.0,108.0,2233.0,851.0,378.0,153.0,450.0,348.0,669.0,536.0,637.0,264.0,500.0,108.0,2233.0
PHO,10,1,3,14,10,744.1744491815568,1824.247692488524,389.07721801099194,536.1538458263851,80.0976993826416,336.0785715513679,703.993401998122,1040.07197354949,425.6543805024523,659.641228304162,250.98189290801508,492.34787169225416,135.36692795468323,2000.388691615272,773.0,421.0,135.0,416.0,334.0,635.0,486.0,699.0,224.0,531.0,91.0,2102.0,773.0,421.0,135.0,416.0,334.0,635.0,486.0,699.0,224.0,531.0,91.0,2102.0
POR,11,1,3,10,11,625.1085698188384,1548.9885735326043,380.989665499321,521.0848588024566,134.5754682072047,279.4065018884293,622.6011540482094,902.0076559366387,450.9128674346209,565.3072967575114,233.9184159731666,423.84370784818657,102.73152239899152,1746.2693931287959,788.0,577.0,150.0,447.0,307.0,646.0,487.0,729.0,277.0,531.0,130.0,2303.0,788.0,577.0,150.0,447.0,307.0,646.0,487.0,729.0,277.0,531.0,130.0,2303.0
SAC,12,1,3,0,12,943.6911012552972,2218.7857756229746,538.743410649255,741.735479815668,171.65239865789252,453.7888021835068,809.9284391592861,1263.717241342793,612.0383392179784,717.1261717389184,324.76061443374687,534.6195491623253,175.22377125175964,2613.6524216396565,811.0,410.0,144.0,418.0,320.0,631.0,503.0,600.0,226.0,524.0,116.0,2176.0,811.0,410.0,144.0,418.0,320.0,631.0,503.0,600.0,226.0,524.0,116.0,2176.0
SEA,14,1,3,7,13,703.8800739777724,1791.1496729918917,429.11698296909987,591.6618822534774,151.3500571610954,288.37314478288596,623.1820421099405,911.5551868928264,465.9371875357103,657.8105423438299,251.3692375833049,481.4572152047168,132.10303216348052,1868.3762290294633,778.0,498.0,117.0,334.0,288.0,721.0,506.0,618.0,284.0,529.0,123.0,2171.0,778.0,498.0,117.0,334.0,288.0,721.0,506.0,618.0,284.0,529.0,123.0,2171.0
UTA,13,1,3,6,14,807.3932275186512,2047.8853964765278,473.56090523049113,655.9246826815867,95.90784132954165,338.78632381801924,800.4407178676926,1139.2270416857118,500.5573269591316,674.2260526137177,214.20573382144772,497.9002312051183,168.51475046204013,2200.555522849697,860.0,531.0,156.0,448.0,313.0,598.0,503.0,702.0,301.0,437.0,112.0,2407.0,860.0,531.0,156.0,448.0,313.0,598.0,503.0,702.0,301.0,437.0,112.0,2407.0
WAS,15,0,3,15,15,590.5381009294795,1616.3128523442422,270.85839889823296,386.0927701249192,104.24406706897358,337.4486254689008,647.0842843152233,984.5329097841241,385.8841363894859,490.4028518494845,216.7415168018041,410.518976209223,132.62806781704074,1562.2511945672265,845.0,382.0,149.0,397.0,299.0,612.0,513.0,595.0,261.0,456.0,102.0,2221.0,845.0,382.0,149.0,397.0,299.0,612.0,513.0,595.0,261.0,456.0,102.0,2221.0
