tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
CHA,0,0,4,3,0,757.2786171840135,1780.8689280574526,415.2893348759444,542.2928875556416,184.24631448924785,284.62939556806106,612.8350747577759,897.464470325837,520.1279875699839,569.3886643685181,240.67493074505015,406.6030276903143,91.55134977297804,2062.996236207471,732.0,431.0,114.0,369.0,344.0,567.0,443.0,579.0,257.0,447.0,124.0,2009.0,805.5,482.0,126.0,396.0,335.0,615.5,519.5,587.5,258.0,436.5,123.5,2219.0
CLE,1,0,4,9,1,695.7999506723927,1633.9911504034192,357.31105998928825,471.9215589908382,117.52215812078501,286.9987996378954,606.0956869062272,893.0944865441227,425.1778624214473,500.6257214974868,196.83763404893736,375.4489616525138,79.36336107514984,1851.7405912122863,664.0,328.0,132.0,417.0,297.0,594.0,434.0,597.0,225.0,496.0,127.0,1788.0,719.0,391.5,125.5,392.5,287.0,595.0,487.0,645.0,265.0,524.0,111.0,1955.0
-1,2,0,4,16,16,738.822882003708,1791.4131101294192,416.1592261715969,544.3319080168336,146.23260150698076,280.85196976114804,580.9497881901441,861.8017579512921,451.2413122804791,562.2183229613937,266.6345577498156,416.36974147418334,88.25636480980633,1977.8709148750272,,,,,,,,,,,,,,,,,,,,,,,,
DET,3,0,4,13,2,759.367223039772,1861.8432485996213,437.7322523828242,615.7115638584581,119.28407918053865,327.0203904759702,684.37107362857,1011.3914641045402,418.5355770361594,631.1506848509151,234.18393737855848,465.0561065402437,151.5440113515471,2073.5045508497465,848.0,446.0,127.0,340.0,279.0,702.0,438.0,591.0,262.0,483.0,109.0,2269.0,876.5,463.0,131.5,356.0,305.0,671.0,475.5,631.5,273.0,513.0,128.5,2347.5
HOU,4,1,4,4,3,997.3269278479163,2408.8802817522933,631.7859582929864,793.3921648281699,186.2491895632703,347.82520353142627,787.4128641081865,1135.2380676396128,658.5324736684748,603.7416956926766,304.7532781265405,541.0660221150754,122.5012943567754,2832.655412502676,740.0,362.0,152.0,456.0,297.0,685.0,452.0,561.0,248.0,433.0,120.0,1994.0,763.0,366.0,138.0,437.0,293.5,648.5,462.5,604.5,240.5,456.5,102.5,2030.0
IND,5,0,4,5,4,689.6330214123063,1691.6603365237204,423.1534751834201,590.2441273855441,155.44856574941377,286.07079462413265,630.6595235220858,916.7303181462185,465.4995263014607,546.6563336833643,255.55109152326375,444.879738299722,111.08519793394024,1989.124571594872,853.0,412.0,131.0,367.0,306.0,660.0,565.0,616.0,256.0,466.0,140.0,2249.0,846.0,457.5,120.0,362.5,313.5,646.5,546.5,614.0,261.5,471.0,107.5,2269.5
LAS,6,1,4,11,5,1120.1379499116745,2626.627149360662,592.5096010614536,782.8948399576265,240.83039791386705,424.3558024721734,976.7593478167723,1401.1151502889456,662.190624927202,901.232151297717,320.35913514650827,607.4596735938475,203.368660088161,2986.0870686456324,779.0,416.0,192.0,603.0,294.0,627.0,538.0,591.0,234.0,453.0,114.0,2166.0,777.5,455.5,157.0,508.0,297.0,652.5,491.5,620.5,238.5,469.0,109.5,2167.5
MIN,8,1,4,12,7,761.2354327596738,1920.141467476445,402.9905829388124,585.5091549050157,175.68672433072032,256.58469986426593,582.3504681736663,838.9351680379323,425.7410960269667,569.328260977486,231.86085927835748,455.82412297966323,85.59036070123418,2113.8146296113046,752.0,499.0,153.0,472.0,328.0,688.0,511.0,719.0,259.0,470.0,126.0,2156.0,753.5,506.5,158.5,476.5,314.0,682.5,491.5,713.0,267.0,508.5,128.0,2172.0
NYL,9,0,4,8,8,906.8908853520293,2155.0315796585764,384.2187781862272,556.6095474093064,197.23093353977293,276.55519790959283,688.7430756760751,965.298273585668,587.3351685260166,650.6629538185119,276.7811591363192,474.2757635094814,112.82122306366705,2388.176809724946,744.0,461.0,133.0,394.0,304.0,679.0,430.0,600.0,223.0,496.0,76.0,2082.0,742.5,449.0,124.5,407.0,312.0,663.0,446.0,622.5,223.0,487.5,85.0,2058.5
PHO,10,1,4,14,10,870.2404865095996,2078.825670686541,433.78138590733204,580.0590392910492,165.8020376567805,365.33169009273513,763.8499246300337,1129.1816147227687,602.0873653028076,848.874777855227,331.18080177448246,596.6536983598686,122.8428395134237,2185.4763714495725,785.0,462.0,137.0,391.0,333.0,698.0,524.0,603.0,283.0,517.0,127.0,2169.0,779.0,441.5,136.0,403.5,333.5,666.5,505.0,651.0,253.5,524.0,109.0,2135.5
