tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
CHI,1,0,8,18,1,918.8906960518167,2128.4629975186003,567.5850056957759,801.3267093175634,130.5163977170995,401.37950081459684,751.8018903404829,1153.1813911550798,537.7512415930922,691.3499829665243,297.4080543098185,505.4888035235822,99.11115844314308,2543.1039837654685,,,,,,,,,,,,,,,,,,,,,,,,
CON,3,0,8,10,3,868.0389163017022,2030.8181252155184,493.726576473665,643.2475071994971,154.74718168631415,301.6697164222279,780.0274579338635,1081.6971743560914,571.0779190362682,595.0128454331107,248.85127096705244,478.54429235158716,134.5387355752809,2376.485263520414,835.0,452.0,122.0,400.0,350.0,728.0,495.0,675.0,258.0,442.0,79.0,2244.0,852.3333333333334,468.0,146.33333333333334,440.0,340.6666666666667,765.6666666666666,537.6666666666666,657.0,249.66666666666666,470.0,93.33333333333333,2319.0
DET,4,0,8,15,4,989.9652564107337,2253.925675525902,607.1838157809607,848.9855165493051,136.24866323917146,436.9283050241176,878.332585514799,1315.2608905389166,624.0522492213247,750.1578409204417,292.97734086430233,563.3043529683185,126.29524630816258,2702.1153173949983,784.0,565.0,154.0,456.0,273.0,745.0,473.0,744.0,272.0,520.0,136.0,2287.0,851.6666666666666,482.3333333333333,168.66666666666666,510.0,329.3333333333333,716.3333333333334,497.3333333333333,748.6666666666666,290.0,504.3333333333333,132.0,2354.3333333333335
HOU,5,1,8,17,5,1013.9744784938091,2341.7554457603846,538.2505852245469,766.8530810618792,154.47890867249794,377.7590514523512,835.6168841676489,1213.37593562,607.2991476061893,701.8919476136963,325.0064975460048,556.9596579590811,113.07791381218414,2781.8267722336627,848.0,419.0,148.0,423.0,274.0,687.0,541.0,685.0,197.0,481.0,111.0,2263.0,835.3333333333334,378.3333333333333,156.33333333333334,452.3333333333333,302.3333333333333,705.0,532.0,658.0,227.33333333333334,460.6666666666667,120.66666666666667,2205.3333333333335
IND,6,0,8,6,6,999.0133300241384,2347.7743789613987,609.4346183789181,824.9623392497863,164.54347705092113,393.3952267650074,854.1162460416972,1247.5114728067047,584.8643988329953,714.7246665185348,356.27543557730746,548.8211234713724,150.1789070843396,2782.5138431952255,775.0,460.0,123.0,367.0,279.0,711.0,435.0,644.0,234.0,558.0,113.0,2133.0,805.3333333333334,488.6666666666667,133.66666666666666,380.0,289.6666666666667,692.0,506.3333333333333,626.0,243.0,512.0,148.33333333333334,2233.0
LAS,7,1,8,13,7,985.4180717561419,2195.7089728538854,485.70154325617335,658.4493803979499,97.71265879652347,411.0150782085298,850.1757867544133,1261.1908649629431,545.1369593501208,740.7375352426434,295.55918828022806,528.6015518758574,133.2126649657636,2499.488760195868,818.0,527.0,182.0,519.0,332.0,709.0,567.0,654.0,247.0,544.0,115.0,2345.0,833.0,529.3333333333334,184.0,523.3333333333334,329.0,741.6666666666666,557.0,670.6666666666666,258.6666666666667,511.6666666666667,118.66666666666667,2379.3333333333335
MIN,9,1,8,14,9,756.0079489615139,1797.4741848956041,406.78242085065165,554.2181896000991,161.68839283844815,243.41522303337473,605.9238874826203,849.3391105159951,459.3748276197723,511.59651635599926,214.7878436608661,435.32219894595903,72.72151715315937,2052.1825390892036,862.0,435.0,129.0,376.0,344.0,711.0,537.0,665.0,275.0,487.0,144.0,2288.0,848.0,466.0,120.66666666666667,384.0,334.6666666666667,692.0,524.3333333333334,669.0,293.0,486.6666666666667,134.33333333333334,2282.6666666666665
NYL,10,0,8,9,10,796.3857820936262,1843.6674403334605,463.7463507220278,635.1501555523424,168.36047439838964,320.7869722300943,704.0329569853589,1024.8199292154532,449.80683765804935,664.8805626357347,247.8623812583101,480.51722816972307,123.1181564588021,2146.756630407792,859.0,442.0,125.0,398.0,345.0,685.0,473.0,590.0,275.0,411.0,86.0,2285.0,849.0,444.0,137.33333333333334,427.0,347.3333333333333,717.0,498.6666666666667,597.6666666666666,277.3333333333333,440.3333333333333,101.66666666666667,2279.3333333333335
PHO,11,1,8,19,12,1122.6888271085331,2675.3633217754304,595.4595317659201,756.6742036869308,274.6794836259795,326.5896810409209,796.9666068441745,1123.5562878850953,633.4072073149895,773.2617117004729,295.29484883641896,563.3730012398227,132.97509776345976,3098.0186445116615,855.0,523.0,121.0,332.0,319.0,705.0,470.0,672.0,265.0,483.0,112.0,2354.0,824.3333333333334,507.6666666666667,130.0,350.3333333333333,310.3333333333333,742.3333333333334,478.3333333333333,666.3333333333334,255.33333333333334,543.0,131.66666666666666,2286.3333333333335
SAC,13,1,8,0,14,859.763435593913,2048.135721423985,477.7208614586113,661.1500804468673,165.66823665707554,356.1563092884541,744.0765761099309,1100.232885398385,518.9186715870363,634.293886746009,304.8229044586106,477.59259656438866,101.77105646438406,2320.9211691498435,751.0,478.0,113.0,376.0,273.0,694.0,463.0,723.0,235.0,622.0,132.0,2093.0,790.0,462.3333333333333,141.0,433.6666666666667,309.3333333333333,707.0,497.3333333333333,669.6666666666666,233.33333333333334,597.0,130.0,2183.3333333333335
