tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
CHA,0,0,5,4,0,928.4567592923237,2125.6500352522226,504.12454425160433,683.1116653038978,169.69204920728052,399.23487458689,822.537001135122,1221.7718757220118,590.244857494353,803.8666975980709,295.96508783741734,531.0398793818471,150.99609748424461,2448.934510880409,778.0,444.0,133.0,372.0,295.0,620.0,489.0,600.0,208.0,424.0,103.0,2133.0,796.3333333333334,469.3333333333333,128.33333333333334,388.0,321.6666666666667,617.0,509.3333333333333,591.6666666666666,241.33333333333334,432.3333333333333,116.66666666666667,2190.3333333333335
CON,2,0,5,10,2,744.6115199500614,1726.6471061186971,365.9321384206481,444.3907462221539,149.10404872392016,279.2372571771104,571.0536889246168,850.2909461017273,353.19864582848794,537.2849120532507,211.1599421296979,358.4650838119025,88.45483463813532,1990.2184878074765,,,,,,,,,,,,,,,,,,,,,,,,
DET,3,0,5,15,3,1047.8415742645636,2376.003381862314,616.9130342919148,838.4791080089603,125.4299873147492,455.52184900670255,967.3900829742247,1422.9119319809272,546.1484388275843,760.2873929065502,277.56006270363224,578.2806435294332,191.98967076573348,2854.8394837005653,828.0,464.0,146.0,447.0,314.0,669.0,465.0,637.0,277.0,443.0,139.0,2266.0,860.3333333333334,463.3333333333333,136.33333333333334,386.3333333333333,308.0,670.3333333333334,472.0,633.3333333333334,274.3333333333333,489.6666666666667,132.0,2320.3333333333335
HOU,4,1,5,18,4,869.2595914035576,2064.374659852228,460.52785047889597,606.6644843242993,152.0028453749907,322.2491975709203,717.2622873547629,1039.5114849256831,491.27165098174345,553.0935538751506,258.79404047680134,465.13347251286206,128.34393660083194,2368.5778005567313,705.0,331.0,151.0,489.0,309.0,664.0,446.0,606.0,262.0,464.0,71.0,1892.0,743.6666666666666,354.3333333333333,142.33333333333334,454.3333333333333,298.6666666666667,653.6666666666666,457.0,605.0,247.66666666666666,459.0,92.0,1984.0
IND,5,0,5,6,5,878.0996592455464,1986.4168070928142,473.28244160145204,594.8601432832818,216.3440332780499,366.6001107080979,722.2912513548164,1088.8913620629141,472.58104759153855,612.090031922848,264.26627596091123,430.40122354934493,128.52927810206248,2387.063859603186,804.0,359.0,162.0,464.0,288.0,644.0,507.0,647.0,226.0,470.0,145.0,2129.0,832.0,424.6666666666667,134.0,396.3333333333333,305.0,645.6666666666666,533.3333333333334,625.0,249.66666666666666,470.6666666666667,120.0,2222.6666666666665
LAS,6,1,5,13,6,1022.0919505919635,2367.892976616906,569.2196316638675,748.7835648637176,159.28356081239866,365.1269541253338,918.678946227925,1283.805900353259,622.1686966026823,754.0064159091964,280.3974005324563,550.7221095376844,186.71330089004024,2787.6370239199514,796.0,480.0,163.0,521.0,314.0,645.0,508.0,623.0,275.0,453.0,111.0,2235.0,783.6666666666666,463.6666666666667,159.0,512.3333333333334,302.6666666666667,650.0,497.0,621.3333333333334,250.66666666666666,463.6666666666667,110.0,2190.0
MIN,8,1,5,14,8,648.4134999488191,1581.6889377031125,374.6803704197408,504.35672077185234,165.63628721332864,266.97557294003815,568.689976550655,835.6655494906931,485.46012858809866,600.4892892692984,209.7810226438617,424.65264363284246,105.78961627075287,1849.9121906823684,747.0,469.0,141.0,389.0,302.0,612.0,495.0,618.0,273.0,465.0,117.0,2104.0,751.3333333333334,494.0,152.66666666666666,447.3333333333333,310.0,659.0,492.6666666666667,681.3333333333334,269.0,494.0,124.33333333333333,2149.3333333333335
NYL,9,0,5,9,9,780.8979875009874,1881.382979577249,378.44333824252044,506.5436023461922,180.149964225698,276.14132574751596,596.695339482796,872.8366652303121,405.04996276005375,539.8944355354546,227.87715372931345,412.4888502567755,109.06547639615306,2098.055349298879,691.0,484.0,149.0,434.0,312.0,649.0,410.0,597.0,228.0,478.0,88.0,2015.0,725.3333333333334,460.6666666666667,132.66666666666666,416.0,312.0,658.3333333333334,434.0,614.0,224.66666666666666,484.3333333333333,86.0,2044.0
PHO,10,1,5,16,11,843.1118707881135,1871.933776175423,441.0236260805992,653.7515122284858,111.24549458867273,370.3470778398035,750.2661366970314,1120.613214536835,381.58215723331665,703.3039228172677,249.80688043066746,454.1166486444626,143.0140311095294,2248.6677477897683,850.0,436.0,155.0,388.0,309.0,692.0,532.0,600.0,268.0,491.0,127.0,2291.0,802.6666666666666,439.6666666666667,142.33333333333334,398.3333333333333,325.3333333333333,675.0,514.0,634.0,258.3333333333333,513.0,115.0,2187.3333333333335
SAC,12,1,5,0,13,756.7697049469823,1854.8097967794538,403.22236299212943,561.6270332659383,120.97076036304989,333.2169439004473,641.6432131296054,974.8601570300527,479.8954372286321,613.6377890635097,261.48678797296066,414.25948192709865,113.35486293405788,2057.0550283457146,815.0,515.0,149.0,453.0,352.0,723.0,493.0,633.0,233.0,496.0,128.0,2294.0,810.0,446.6666666666667,136.33333333333334,423.6666666666667,338.3333333333333,672.0,497.3333333333333,616.3333333333334,240.0,500.3333333333333,129.0,2203.0
