tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
ATL,0,0,10,11,0,948.0525733988628,2288.0109973485023,581.920436102868,841.2691325464338,161.78126074096232,415.0360539888036,876.0906878404878,1291.1267418292914,570.9536453612802,794.2929895142925,302.48031950281876,557.6869242197436,133.50081005115157,2675.7641724326554,,,,,,,,,,,,,,,,,,,,,,,,
CHI,2,0,10,19,2,842.8003119305113,1983.8528730865075,532.8010331711341,733.8675386281343,110.68752966651202,332.14020451920055,742.9958472808781,1075.1360518000788,527.012170492727,611.6191446346295,238.18672515534493,465.798051468125,130.01834738815478,2314.557128023883,963.0,501.0,184.0,481.0,379.0,846.0,584.0,683.0,242.0,566.0,138.0,2611.0,967.0,523.0,192.0,508.5,379.0,853.0,603.5,633.5,252.0,550.5,129.0,2649.0
CON,4,0,10,10,4,1036.4954403790107,2470.4434188072087,592.529255032264,760.624594207044,209.04054905133137,360.08813144713736,865.8205814001703,1225.9087128473077,634.7985454583593,700.2728225675532,269.6141341198482,553.3413612395211,126.05262903165132,2899.945542404373,976.0,475.0,166.0,485.0,337.0,842.0,581.0,633.0,246.0,524.0,85.0,2593.0,919.6666666666666,428.3333333333333,150.33333333333334,464.3333333333333,352.3333333333333,784.3333333333334,534.6666666666666,651.3333333333334,259.0,484.0,89.0,2418.0
DET,5,0,10,16,5,1270.5302981594566,2937.199539607134,743.4418630729081,984.8689778128733,209.38185350582555,493.5104167173854,1092.0469720587153,1585.5573887761007,771.9818211572245,914.1083034206488,349.09460796741325,686.893639927621,150.67480183234943,3541.8282139969097,895.0,547.0,203.0,610.0,309.0,780.0,546.0,767.0,276.0,529.0,117.0,2540.0,839.6666666666666,547.0,177.33333333333334,542.3333333333334,302.0,761.6666666666666,497.6666666666667,748.0,274.3333333333333,518.3333333333334,120.33333333333333,2403.6666666666665
IND,7,0,10,6,7,884.9119616928149,2162.090575084049,628.0753733453893,830.1061788321111,160.7649012500812,392.0383751685271,843.2037083237695,1235.2420834922966,533.4913725936104,780.1355213398987,332.05980027858186,542.6874889938006,151.74432177636518,2609.9740695852242,881.0,450.0,158.0,483.0,369.0,795.0,475.0,663.0,280.0,610.0,114.0,2370.0,846.3333333333334,441.0,139.33333333333334,431.3333333333333,312.0,759.6666666666666,472.3333333333333,664.0,257.6666666666667,595.0,110.66666666666667,2273.0
LAS,8,1,10,14,8,1118.8704577556234,2525.1656888627176,631.0938765431947,862.0660987289746,195.75233704205047,377.913683799442,983.03206857539,1360.945752374832,603.7420801742308,690.7198185158081,287.13411027411485,625.8971254386291,210.72307490904083,3059.7035602273886,954.0,609.0,191.0,537.0,343.0,836.0,616.0,605.0,290.0,550.0,137.0,2708.0,881.6666666666666,556.6666666666666,189.66666666666666,542.0,337.0,763.6666666666666,582.6666666666666,631.6666666666666,273.6666666666667,550.0,126.66666666666667,2509.6666666666665
MIN,10,1,10,15,10,962.7924979029342,2280.7541076932444,672.035348092565,844.3817858090285,135.5822432564688,371.0774814278283,809.5710071351288,1180.648488562957,511.592549036461,697.0068366875446,274.03938055226945,489.06419614551015,149.84418635878168,2638.2893853247233,988.0,614.0,162.0,461.0,318.0,800.0,565.0,645.0,279.0,529.0,147.0,2752.0,951.3333333333334,532.3333333333334,156.66666666666666,459.6666666666667,344.6666666666667,781.0,575.6666666666666,647.6666666666666,287.3333333333333,484.6666666666667,138.33333333333334,2591.6666666666665
NYL,11,0,10,9,11,838.6319358702228,1969.4115676478698,460.7607862759618,617.3595245478755,214.48362843618892,323.75834196371517,711.6972446627642,1035.4555866264793,485.8046230581616,615.9523317223429,250.51696635871204,476.70397648031013,114.34599666110822,2386.4835817485523,920.0,471.0,190.0,589.0,378.0,837.0,509.0,608.0,321.0,562.0,115.0,2501.0,915.0,488.6666666666667,162.0,482.6666666666667,354.6666666666667,784.6666666666666,496.6666666666667,622.0,288.6666666666667,486.0,111.66666666666667,2480.6666666666665
PHO,12,1,10,20,13,1006.6845982286703,2363.4917259043377,649.4723424183762,770.9458825440786,257.01566820347404,303.1525576576287,771.1815517638455,1074.3341094214743,626.4341149001324,701.6565549802724,265.83992212999243,491.81724488419127,149.1752745509343,2919.7820989087127,1022.0,570.0,290.0,762.0,445.0,945.0,628.0,684.0,244.0,595.0,109.0,2904.0,966.6666666666666,574.3333333333334,204.66666666666666,570.6666666666666,390.6666666666667,841.6666666666666,558.6666666666666,675.0,246.66666666666666,538.3333333333334,115.66666666666667,2712.3333333333335
SAC,14,1,10,0,15,811.6469498120254,2053.1211384766484,523.0650399456292,684.3947847044439,159.6982251554859,328.5413959789985,672.332072463032,1000.8734684420305,495.9755352366298,648.4254494941393,287.35174814593205,482.41964758006156,84.12812447834365,2304.8569334822923,891.0,512.0,186.0,547.0,308.0,718.0,542.0,689.0,274.0,649.0,141.0,2480.0,838.0,498.0,151.66666666666666,476.6666666666667,291.6666666666667,712.3333333333334,504.0,699.6666666666666,251.0,634.6666666666666,138.66666666666666,2325.6666666666665
SAS,15,1,10,1,16,757.8415542166326,1759.1825276279667,456.72975637635193,557.9591331417454,138.95785478229146,224.61148378433728,649.2130289443244,873.8245127286616,500.87732126616254,499.1918465171625,215.0084610129525,402.5131279661293,101.13220698220263,2087.4048391279525,904.0,529.0,147.0,454.0,361.0,776.0,516.0,619.0,257.0,583.0,137.0,2484.0,925.3333333333334,494.0,151.33333333333334,440.3333333333333,361.3333333333333,781.6666666666666,546.3333333333334,648.3333333333334,264.6666666666667,497.3333333333333,138.0,2496.0
SEA,16,1,10,8,17,942.0310753006959,2256.6818190086046,554.2303454986389,742.4339132733339,167.9154020512629,369.2948178422534,843.8220624861922,1213.1168803284456,646.1618831668153,746.5027188451718,271.09187458545387,550.7066801662277,160.43114806164238,2660.82730742721,987.0,478.0,195.0,528.0,333.0,761.0,591.0,642.0,272.0,495.0,112.0,2647.0,939.6666666666666,499.6666666666667,164.0,477.0,329.6666666666667,718.6666666666666,559.6666666666666,672.0,278.6666666666667,472.6666666666667,127.0,2543.0
WAS,17,0,10,21,19,865.407973275963,2054.644358208488,558.3129869641166,766.2142231878236,141.86780682791812,319.3618290380921,704.824116926372,1024.185945964464,505.2835983555412,726.8607922753858,251.6918488374287,529.5976298173881,100.62496374577854,2427.6437287328536,924.0,616.0,175.0,520.0,383.0,825.0,549.0,762.0,256.0,579.0,103.0,2639.0,888.6666666666666,580.0,176.33333333333334,502.0,323.6666666666667,767.3333333333334,559.0,695.6666666666666,237.66666666666666,552.0,100.0,2533.6666666666665
