tmID,franchID,confID,year,arena,name,o_fgm,o_fga,o_ftm,o_fta,o_3pm,o_oreb,o_dreb,o_reb,o_asts,o_pf,o_stl,o_to,o_blk,o_pts,prev_d_fgm,prev_d_ftm,prev_d_3pm,prev_d_3pa,prev_d_oreb,prev_d_dreb,prev_d_asts,prev_d_pf,prev_d_stl,prev_d_to,prev_d_blk,prev_d_pts,roll3_d_fgm,roll3_d_ftm,roll3_d_3pm,roll3_d_3pa,roll3_d_oreb,roll3_d_dreb,roll3_d_asts,roll3_d_pf,roll3_d_stl,roll3_d_to,roll3_d_blk,roll3_d_pts
CHA,0,0,2,3,0,757.6655016019901,1845.5576142329542,455.7117457178198,592.7685358346599,170.41268732870796,257.64921109055877,569.0343752815882,826.6835863721469,543.9077139331738,655.5843404834649,248.0468222433398,427.52717327609764,94.30188330929474,2141.0993673194866,,,,,,,,,,,,,,,,,,,,,,,,
CLE,1,0,2,9,1,793.5473582822362,1727.2537581342272,407.0399501509454,560.180837495087,111.1884642179148,319.94008095527073,603.0662709126173,923.006351867888,449.36393613781905,629.9235965005422,254.75488547060644,462.6377237611855,112.67391421289501,2056.664121809513,,,,,,,,,,,,,,,,,,,,,,,,
DET,3,0,2,13,2,803.5140604416378,1758.2924437919423,427.46686743604744,545.1751570982581,81.28962429085513,293.87417272410545,572.1893914472781,866.0635641713836,382.4271163302111,619.9749096106525,213.87873739753206,424.6133636896473,109.99809340686653,2096.97316833151,,,,,,,,,,,,,,,,,,,,,,,,
HOU,4,1,2,4,3,600.0430592133182,1433.679759577089,330.5590986337921,423.86865870019375,121.7347837624084,253.78441424554893,548.2457154390249,802.0301296845739,272.2455014985232,439.35103409970935,191.46011635086649,273.42534537734673,83.30723376425037,1728.5667501022788,,,,,,,,,,,,,,,,,,,,,,,,
IND,5,0,2,5,4,801.7704216287907,1913.3432833853233,433.2664527396728,556.397890386841,216.45465676140822,280.9650464305398,643.1104632439246,924.0755096744645,457.99255145262754,625.3407510668391,286.89264405986955,421.84308739438416,110.32679515453366,2306.9696551826323,,,,,,,,,,,,,,,,,,,,,,,,
LAS,6,1,2,11,5,844.0635052991151,1913.9550085905996,495.3286363605378,607.4984662253878,165.15788642924062,285.54665849994245,734.9484816805505,1020.4951401804929,560.1464243739807,650.048319603916,289.5527256276268,401.3771655297221,149.48939971479427,2343.3283333050713,,,,,,,,,,,,,,,,,,,,,,,,
MIA,7,0,2,1,6,741.1994771707233,1872.1702190504275,454.8291529173689,613.0962384610604,96.37235932958548,326.95016791960416,623.0370205957628,949.9871885153669,414.70862465218903,629.9655918654792,241.09370422538638,409.30857310838365,113.43163395861741,1983.4724907721811,,,,,,,,,,,,,,,,,,,,,,,,
MIN,8,1,2,12,7,833.3289471183322,1981.899572566398,438.3420542596492,561.8387279882875,189.89156756059904,259.0724922293554,588.3150927609228,847.3875849902781,344.6082640870967,630.6338265997997,207.79622544703733,391.9943725832565,128.34483616668993,2287.4039830279094,,,,,,,,,,,,,,,,,,,,,,,,
NYL,9,0,2,8,8,1112.8118306245092,2517.2845024874864,559.8256686965409,749.8126762254112,179.89509173320255,400.5535804697855,882.8435824612604,1283.3971629310458,581.4550533803358,876.3261348755826,311.15176141334683,575.5758567755911,175.69154258516713,2943.82250720239,,,,,,,,,,,,,,,,,,,,,,,,
ORL,2,0,2,2,9,770.1598996098843,1828.202379583861,365.2823147675737,489.8134446604467,129.46473229110595,263.6831653881325,560.3417802982591,824.0249456863917,415.0043007452956,530.4174858401691,228.59781073532557,391.1169846245017,139.04136792654003,2120.3840119154274,,,,,,,,,,,,,,,,,,,,,,,,
PHO,10,1,2,14,10,893.5500362709818,2106.0847081208717,454.4885661599801,572.0195925265685,162.32535496140395,287.64852191759815,636.6605210643627,924.3090429819608,379.2635949266205,648.1198159826941,269.89232573571326,405.33237888935315,124.47132510125851,2352.778735940737,,,,,,,,,,,,,,,,,,,,,,,,
POR,11,1,2,10,11,821.4528256295868,2065.0783006989313,507.2914230308224,677.0921393451861,177.73017269048287,263.9920499973878,645.5880891839442,909.580139181332,469.36152520179843,664.0731465681571,262.32929732425623,499.4094680117413,96.29509369309933,2335.7213360364644,,,,,,,,,,,,,,,,,,,,,,,,
SAC,12,1,2,0,12,913.8084326448076,2094.5886148467325,472.88334706855744,658.8049432552625,123.49297755512794,369.41861229245416,655.296792328798,1024.7154046212522,526.7359924791642,589.9881262623179,288.3850851037429,450.2476295088927,174.72608380524116,2461.017785871004,,,,,,,,,,,,,,,,,,,,,,,,
SEA,14,1,2,7,13,580.5489498870444,1529.4533236681514,357.46896058652953,518.1384082864884,125.58710909928014,196.59053482698033,495.7592448372517,692.3497796642321,382.8765431246939,556.6669352813051,211.46557529675556,437.3091985752341,82.0152459089889,1633.7884769419966,,,,,,,,,,,,,,,,,,,,,,,,
UTA,13,1,2,6,14,828.4829757738236,1949.511394171042,505.0529553223522,643.3111789575248,105.62469570411076,298.96171401859755,706.3967881646171,1005.3585021832146,475.6279527685799,645.3427954286601,208.67458867029754,466.40273663842663,140.8291097199428,2249.9584772941416,,,,,,,,,,,,,,,,,,,,,,,,
WAS,15,0,2,15,15,964.4501811360473,2246.676287704703,482.2422782009628,644.3274793828016,129.5149823772797,322.1269537812976,760.1567574813992,1082.2837112626967,355.6109613777421,674.3166325268107,229.19972396623976,496.19674240583595,194.14967668287912,2492.6040336782207,,,,,,,,,,,,,,,,,,,,,,,,
